0.000000000000000000e+00 -3.747735500403415188e-02 -6.452478956066494409e-02 0.000000000000000000e+00 2.993867432400133810e-02 4.921297247561118998e-02 0.000000000000000000e+00 7.538682014079402249e-03 1.531182954309399588e-02
0.000000000000000000e+00 -2.719310339219065120e-02 -5.682739622417430636e-02 0.000000000000000000e+00 1.859433706597867636e-02 4.078757168339509215e-02 0.000000000000000000e+00 8.598767333093185194e-03 1.603983757698284121e-02
0.000000000000000000e+00 -1.482259476643342511e-02 -4.687275658749089080e-02 0.000000000000000000e+00 5.077100623662646889e-03 3.022196910942897066e-02 0.000000000000000000e+00 9.745494708007437779e-03 1.665080116372910646e-02
0.000000000000000000e+00 -1.823650985300143135e-05 -3.428610888083329089e-02 0.000000000000000000e+00 -1.092443681211495432e-02 1.715145834118485604e-02 0.000000000000000000e+00 1.094267332268309550e-02 1.713466493846824840e-02
0.000000000000000000e+00 1.738381083124865278e-02 -1.887034966996511617e-02 0.000000000000000000e+00 -2.952838833986549255e-02 1.389339544168467083e-03 0.000000000000000000e+00 1.214457682374887881e-02 1.748102528622164781e-02
0.000000000000000000e+00 3.719072744419503473e-02 -7.828483247190182182e-04 0.000000000000000000e+00 -5.048807061107385419e-02 -1.689555885111410083e-02 0.000000000000000000e+00 1.329734169317224254e-02 1.767842312130115529e-02
0.000000000000000000e+00 5.868247518366499077e-02 1.928761037368886821e-02 0.000000000000000000e+00 -7.302428009320002800e-02 -3.700153128129244490e-02 0.000000000000000000e+00 1.434180258291523763e-02 1.771393762519789944e-02
0.000000000000000000e+00 8.050749080241742517e-02 4.001309732470058333e-02 0.000000000000000000e+00 -9.572544933466718697e-02 -5.758640730605703306e-02 0.000000000000000000e+00 1.521795535250943660e-02 1.757332741057250625e-02
0.000000000000000000e+00 1.007233638387434599e-01 5.947465604397295103e-02 0.000000000000000000e+00 -1.165941980687430768e-01 -7.671656699187456852e-02 0.000000000000000000e+00 1.587083028269271889e-02 1.724192897243313760e-02
0.000000000000000000e+00 1.170413365164692243e-01 7.542964510131797140e-02 0.000000000000000000e+00 -1.332983147073092678e-01 -9.213601944694539692e-02 0.000000000000000000e+00 1.625697365786708815e-02 1.670639279169848501e-02
0.000000000000000000e+00 1.272657764746602804e-01 8.578213543466127466e-02 0.000000000000000000e+00 -1.436159542355739394e-01 -1.017392381958623360e-01 0.000000000000000000e+00 1.635017291094255365e-02 1.595712140562387249e-02
0.000000000000000000e+00 1.298213397797256252e-01 8.912695859175992497e-02 0.000000000000000000e+00 -1.459661903236049441e-01 -1.041179659647343408e-01 0.000000000000000000e+00 1.614484569895796584e-02 1.499102596137953658e-02
0.000000000000000000e+00 1.241843679641689568e-01 8.515879913201240825e-02 0.000000000000000000e+00 -1.398403070276173221e-01 -9.897281163406823623e-02 0.000000000000000000e+00 1.565593454829795894e-02 1.381403077463892737e-02
0.000000000000000000e+00 1.110414909741321010e-01 7.476389358107830840e-02 0.000000000000000000e+00 -1.259566787374065411e-01 -8.720659436170681567e-02 0.000000000000000000e+00 1.491518385161524907e-02 1.244271849931699592e-02
0.000000000000000000e+00 9.210383572254547679e-02 5.974987589548244604e-02 0.000000000000000000e+00 -1.060687033243934707e-01 -7.065451683787617176e-02 0.000000000000000000e+00 1.396486447680263254e-02 1.090465791260195050e-02
0.000000000000000000e+00 6.965539055754080278e-02 4.233714278308736700e-02 0.000000000000000000e+00 -8.250610977208766572e-02 -5.157437857587982011e-02 0.000000000000000000e+00 1.285071695325762722e-02 9.237251875369133225e-03
0.000000000000000000e+00 4.601844822503921295e-02 2.462489537857076582e-02 0.000000000000000000e+00 -5.763424140728953815e-02 -3.211016660259685684e-02 0.000000000000000000e+00 1.161579176401673907e-02 7.485286336698926402e-03
0.000000000000000000e+00 2.312158218297931389e-02 8.213148817741303467e-03 0.000000000000000000e+00 -3.341777857031259791e-02 -1.391077303224423460e-02 0.000000000000000000e+00 1.029619571743338631e-02 5.697638325383148038e-03
0.000000000000000000e+00 2.273577796631513943e-03 -5.946271412104704897e-03 0.000000000000000000e+00 -1.119256411671615964e-02 2.022557388442383208e-03 0.000000000000000000e+00 8.918986258924638949e-03 3.923727140328115565e-03
0.000000000000000000e+00 -1.585560937473199164e-02 -1.750184945253132479e-02 0.000000000000000000e+00 8.353683855753715054e-03 1.529161448902993138e-02 0.000000000000000000e+00 7.501925908737249078e-03 2.210247121216008404e-03
0.000000000000000000e+00 -3.111301518787855380e-02 -2.654230741690123685e-02 0.000000000000000000e+00 2.505843789630006133e-02 2.594376849016674300e-02 0.000000000000000000e+00 6.054577976581329048e-03 5.985501779165545294e-04
0.000000000000000000e+00 -4.368246963814691186e-02 -3.340810826185192095e-02 0.000000000000000000e+00 3.910226894499979622e-02 3.428528167515542541e-02 0.000000000000000000e+00 4.580201533232282005e-03 -8.771630074270401339e-04
0.000000000000000000e+00 -5.391008123235840888e-02 -3.852941432785916831e-02 0.000000000000000000e+00 5.083209668466483200e-02 4.072028123573365188e-02 0.000000000000000000e+00 3.077985425619343685e-03 -2.190857283256974347e-03
0.000000000000000000e+00 -6.217002086638875880e-02 -4.231361459264802727e-02 0.000000000000000000e+00 6.062473991790863492e-02 4.563862208953762406e-02 0.000000000000000000e+00 1.545281772985518387e-03 -3.324998590702177292e-03
0.000000000000000000e+00 -6.878071627697442125e-02 -4.508347477434181821e-02 0.000000000000000000e+00 6.880109537816657406e-02 4.935384339800098774e-02 0.000000000000000000e+00 -2.037839525598217350e-05 -4.270360376748202902e-03
0.000000000000000000e+00 -7.396698314918875861e-02 -4.705618783562310475e-02 0.000000000000000000e+00 7.558658647981424117e-02 5.208163632934408038e-02 0.000000000000000000e+00 -1.619602783907436727e-03 -5.025440852029876282e-03
0.000000000000000000e+00 -7.785732785426345559e-02 -4.835060325414884674e-02 0.000000000000000000e+00 8.110716169327461533e-02 5.394621473940684059e-02 0.000000000000000000e+00 -3.249833470237578625e-03 -5.595604400494662289e-03
0.000000000000000000e+00 -8.050414640330648408e-02 -4.901068028660519882e-02 0.000000000000000000e+00 8.540857288617115239e-02 5.500272200964842484e-02 0.000000000000000000e+00 -4.904426292220293027e-03 -5.992035152901226125e-03
0.000000000000000000e+00 -8.191507038791262518e-02 -4.903514330835585799e-02 0.000000000000000000e+00 8.848717510980680379e-02 5.526572477900122682e-02 0.000000000000000000e+00 -6.572104694430036531e-03 -6.230575378787447938e-03
0.000000000000000000e+00 -8.208497810763271119e-02 -4.840535556141327411e-02 0.000000000000000000e+00 9.032175327755055660e-02 5.473587777096201867e-02 0.000000000000000000e+00 -8.236775279382366199e-03 -6.330516565391727801e-03
0.000000000000000000e+00 -8.101997501688308623e-02 -4.710546212881999706e-02 0.000000000000000000e+00 9.089766321065256838e-02 5.341888014404917728e-02 0.000000000000000000e+00 -9.877688406304332980e-03 -6.313412793600495232e-03
0.000000000000000000e+00 -7.874712838418403138e-02 -4.513107555022613515e-02 0.000000000000000000e+00 9.021704331668364829e-02 5.133306910647984778e-02 0.000000000000000000e+00 -1.146991521023058014e-02 -6.201988737243938066e-03
0.000000000000000000e+00 -7.530695919351348966e-02 -4.248525473866081315e-02 0.000000000000000000e+00 8.829205030463568860e-02 4.850447294150496413e-02 0.000000000000000000e+00 -1.298509141573617187e-02 -6.019213771487827436e-03
0.000000000000000000e+00 -7.072936110596397818e-02 -3.916307608753822472e-02 0.000000000000000000e+00 8.512171429049443516e-02 4.495068734776917763e-02 0.000000000000000000e+00 -1.439235348053499730e-02 -5.787607206443265428e-03
0.000000000000000000e+00 -6.499725175834920876e-02 -3.512840575482008981e-02 0.000000000000000000e+00 8.065662374312758398e-02 4.065723736261430549e-02 0.000000000000000000e+00 -1.565937224249410592e-02 -5.528827926352779254e-03
0.000000000000000000e+00 -5.800551117049902033e-02 -3.028834898115458085e-02 0.000000000000000000e+00 7.475889168315121014e-02 3.555193836241293120e-02 0.000000000000000000e+00 -1.675338071094063103e-02 -5.263586071890813400e-03
0.000000000000000000e+00 -4.952563666242321833e-02 -2.447232706666996327e-02 0.000000000000000000e+00 6.716773575710706379e-02 2.948422498506159117e-02 0.000000000000000000e+00 -1.764209922324507657e-02 -5.011894985937001556e-03
0.000000000000000000e+00 -3.918935144263217818e-02 -1.742405438992424699e-02 0.000000000000000000e+00 5.748383301081580465e-02 2.221771231964092888e-02 0.000000000000000000e+00 -1.829448162957028959e-02 -4.793655384323532165e-03
0.000000000000000000e+00 -2.650725024808510757e-02 -8.815944724955074308e-03 0.000000000000000000e+00 4.518848744392835876e-02 1.344547057223781025e-02 0.000000000000000000e+00 -1.868123720668093957e-02 -4.629523704230940895e-03
0.000000000000000000e+00 -1.094046254418077312e-02 1.703940656313726598e-03 0.000000000000000000e+00 2.971558648786980575e-02 2.838014952361196663e-03 0.000000000000000000e+00 -1.877512393497226401e-02 -4.541953887657280628e-03
0.000000000000000000e+00 7.958810042991634748e-03 1.442422228554334808e-02 0.000000000000000000e+00 1.059225598430430654e-02 -9.868010247565716167e-03 0.000000000000000000e+00 -1.855106604304831291e-02 -4.556210761173448698e-03
0.000000000000000000e+00 3.033365280830568542e-02 2.944119070557335224e-02 0.000000000000000000e+00 -1.234741586668788339e-02 -2.474014966054164516e-02 0.000000000000000000e+00 -1.798623703519897782e-02 -4.701040233367819940e-03
0.000000000000000000e+00 5.575867327611534752e-02 4.650413866447416361e-02 0.000000000000000000e+00 -3.869828975753501071e-02 -4.149556217222620524e-02 0.000000000000000000e+00 -1.706038374599478172e-02 -5.008576159079135975e-03
0.000000000000000000e+00 8.299288416053215989e-02 6.487548624559309751e-02 0.000000000000000000e+00 -6.723604558898486905e-02 -5.936246349846777126e-02 0.000000000000000000e+00 -1.575683898161683513e-02 -5.513022889249482444e-03
0.000000000000000000e+00 1.098631837391375876e-01 8.327088141901056728e-02 0.000000000000000000e+00 -9.579837364862703319e-02 -7.702313439756930391e-02 0.000000000000000000e+00 -1.406481071280010764e-02 -6.247747608368464656e-03
0.000000000000000000e+00 1.334096493629012559e-01 9.995035770492093075e-02 0.000000000000000000e+00 -1.214261607269265519e-01 -9.270966364484811706e-02 0.000000000000000000e+00 -1.198348946937835557e-02 -7.240695024095938903e-03
0.000000000000000000e+00 1.503688978562178757e-01 1.129972632423186657e-01 0.000000000000000000e+00 -1.408408094249868070e-01 -1.044887909734688175e-01 0.000000000000000000e+00 -9.528089437353323699e-03 -8.508473500369942433e-03
0.000000000000000000e+00 1.579300723367794979e-01 1.207429709612420354e-01 0.000000000000000000e+00 -1.511930051278937426e-01 -1.106930325318142977e-01 0.000000000000000000e+00 -6.737068314190824969e-03 -1.004993978151631773e-02
0.000000000000000000e+00 1.545248087218564770e-01 1.222046820858052607e-01 0.000000000000000000e+00 -1.508460827906645541e-01 -1.103642166246192324e-01 0.000000000000000000e+00 -3.678727039518880915e-03 -1.184046676503888729e-02
0.000000000000000000e+00 1.403258296397789096e-01 1.173617075721222758e-01 0.000000000000000000e+00 -1.398710524022680202e-01 -1.035335184324664981e-01 0.000000000000000000e+00 -4.547782499406127776e-04 -1.382819022722331370e-02
0.000000000000000000e+00 1.172225852233855364e-01 1.071471290948313171e-01 0.000000000000000000e+00 -1.200237448463290640e-01 -9.121377687781091759e-02 0.000000000000000000e+00 2.801158787158961050e-03 -1.593335294354514264e-02
0.000000000000000000e+00 8.828433884189040848e-02 9.315859440788605561e-02 0.000000000000000000e+00 -9.421519651228379977e-02 -7.510717755214532665e-02 0.000000000000000000e+00 5.930857059382142749e-03 -1.805141711488239542e-02
0.000000000000000000e+00 5.695593312519606211e-02 7.721696829481645985e-02 0.000000000000000000e+00 -6.571962893000583839e-02 -5.715700937787213110e-02 0.000000000000000000e+00 8.763695429422554972e-03 -2.005995864510449339e-02
0.000000000000000000e+00 2.631013425041187764e-02 6.094860897528676935e-02 0.000000000000000000e+00 -3.744193658778435796e-02 -3.911999231696926260e-02 0.000000000000000000e+00 1.113180217576477740e-02 -2.182861582977367251e-02
0.000000000000000000e+00 -1.417198931809261417e-03 4.552076908737284766e-02 0.000000000000000000e+00 -1.146861038073309150e-02 -2.229003056469346794e-02 0.000000000000000000e+00 1.288580932045355933e-02 -2.323073713974264237e-02
0.000000000000000000e+00 -2.495665378993107072e-02 3.156692934387335392e-02 0.000000000000000000e+00 1.104755720242236311e-02 -7.411883328763135825e-03 0.000000000000000000e+00 1.390909671005694653e-02 -2.415504409753626430e-02
0.000000000000000000e+00 -4.388203069551890184e-02 1.926081328818950861e-02 0.000000000000000000e+00 2.975323631913655287e-02 5.254856450930900716e-03 0.000000000000000000e+00 1.412879455833576312e-02 -2.451566731537344057e-02
0.000000000000000000e+00 -5.836452701170162516e-02 8.465454860244990554e-03 0.000000000000000000e+00 4.484226325030850335e-02 1.579381285210642791e-02 0.000000000000000000e+00 1.352226395458407116e-02 -2.425926481357861680e-02
0.000000000000000000e+00 -6.891352905821507280e-02 -1.108502939212076960e-03 0.000000000000000000e+00 5.679519199584077277e-02 2.447697106922747112e-02 0.000000000000000000e+00 1.211833723011339001e-02 -2.336846478639270641e-02
0.000000000000000000e+00 -7.616606463339922750e-02 -9.775172480346039361e-03 0.000000000000000000e+00 6.617275023917001953e-02 3.163664464317372804e-02 0.000000000000000000e+00 9.993314513203482852e-03 -2.186146840165489186e-02
0.000000000000000000e+00 -8.074519487783100857e-02 -1.779101583580973422e-02 0.000000000000000000e+00 7.348270072403059738e-02 3.757922699301578795e-02 0.000000000000000000e+00 7.262494214110674917e-03 -1.978820700201423810e-02
0.000000000000000000e+00 -8.318264514455084302e-02 -2.531570801888802236e-02 0.000000000000000000e+00 7.911396530295172758e-02 4.253960713802157345e-02 0.000000000000000000e+00 4.068679845535203010e-03 -1.722389458923452576e-02
0.000000000000000000e+00 -8.389086910332455016e-02 -3.240668555271834089e-02 0.000000000000000000e+00 8.332139599092919235e-02 4.666777814845476241e-02 0.000000000000000000e+00 5.694730724169205782e-04 -1.426108770590048952e-02
0.000000000000000000e+00 -8.316826666081647557e-02 -3.903594385604169936e-02 0.000000000000000000e+00 8.624312073674325618e-02 5.003737511573985719e-02 0.000000000000000000e+00 -3.074854139629296101e-03 -1.100142602000059311e-02
0.000000000000000000e+00 -8.122317910548744468e-02 -4.511847574973325281e-02 0.000000000000000000e+00 8.793465897385076280e-02 5.266656811869774302e-02 0.000000000000000000e+00 -6.711479930868874400e-03 -7.548086784298080332e-03
0.000000000000000000e+00 -7.820480874102392344e-02 -5.054340539321390546e-02 0.000000000000000000e+00 8.840710452946015652e-02 5.454310906461042052e-02 0.000000000000000000e+00 -1.020229582282886072e-02 -3.999697741277272178e-03
0.000000000000000000e+00 -7.423160770770459438e-02 -5.520068670008052014e-02 0.000000000000000000e+00 8.765969441323386013e-02 5.564678910360658370e-02 0.000000000000000000e+00 -1.342808668615066980e-02 -4.460961214522440876e-04
0.000000000000000000e+00 -6.941017028524489041e-02 -5.899817607048912782e-02 0.000000000000000000e+00 8.570009478346685139e-02 5.596416089323832943e-02 0.000000000000000000e+00 -1.628992440359279537e-02 3.034021824131760692e-03
0.000000000000000000e+00 -6.384056653473135778e-02 -6.186608345909103135e-02 0.000000000000000000e+00 8.254897756848102175e-02 5.549230665515859917e-02 0.000000000000000000e+00 -1.870841084946651967e-02 6.373783835333934888e-03
0.000000000000000000e+00 -5.760736149142738766e-02 -6.374824066126758004e-02 0.000000000000000000e+00 7.822890541106605755e-02 5.423070678031369218e-02 0.000000000000000000e+00 -2.062154364124071243e-02 9.517541323977515844e-03
0.000000000000000000e+00 -5.075891464567921368e-02 -6.458210172086055467e-02 0.000000000000000000e+00 7.274086613354764641e-02 5.216268523186920469e-02 0.000000000000000000e+00 -2.198195112353574371e-02 1.241942437852500136e-02
0.000000000000000000e+00 -4.328049715751104698e-02 -6.427166068784152808e-02 0.000000000000000000e+00 6.603461095891841048e-02 4.923020779904700023e-02 0.000000000000000000e+00 -2.275411337440257781e-02 1.504146126782551079e-02
0.000000000000000000e+00 -3.506904274768862101e-02 -6.265943089835741830e-02 0.000000000000000000e+00 5.798106069992460532e-02 4.530784760121975285e-02 0.000000000000000000e+00 -2.291201750313776042e-02 1.735159221702160109e-02
0.000000000000000000e+00 -2.591900229697175623e-02 -5.950539005514753066e-02 0.000000000000000000e+00 4.835653982384040955e-02 4.018358611229677635e-02 0.000000000000000000e+00 -2.243753711535147882e-02 1.932181346311510547e-02
0.000000000000000000e+00 -1.552992835297112295e-02 -5.448253489944527433e-02 0.000000000000000000e+00 3.684963312408726793e-02 3.355593600724154912e-02 0.000000000000000000e+00 -2.131970447689706880e-02 2.092660907989122784e-02
0.000000000000000000e+00 -3.546795639042818818e-03 -4.720023984230016512e-02 0.000000000000000000e+00 2.310176020619354731e-02 2.505846688417747922e-02 0.000000000000000000e+00 -1.955496448951751787e-02 2.214178388609691975e-02
0.000000000000000000e+00 1.035759533025461254e-02 -3.726687918309611047e-02 0.000000000000000000e+00 6.790853376691151702e-03 1.432308381092077358e-02 0.000000000000000000e+00 -1.714844896180288056e-02 2.294380711609540768e-02
0.000000000000000000e+00 2.635499285722972540e-02 -2.439966421023762738e-02 0.000000000000000000e+00 -1.223873145187825973e-02 1.089871142369845149e-03 0.000000000000000000e+00 -1.411626211836151945e-02 2.330980570114566872e-02
0.000000000000000000e+00 4.429950352168856437e-02 -8.578753473970036555e-03 0.000000000000000000e+00 -3.381081371804433439e-02 -1.463961933680134678e-02 0.000000000000000000e+00 -1.048869109812979906e-02 2.321838639702438270e-02
0.000000000000000000e+00 6.356397746925786241e-02 9.778374406317798251e-03 0.000000000000000000e+00 -5.724986470798933830e-02 -3.242984426442057505e-02 0.000000000000000000e+00 -6.314114739844247509e-03 2.265148444090519381e-02
0.000000000000000000e+00 8.293428255483434319e-02 2.967528222308848940e-02 0.000000000000000000e+00 -8.127112889732071577e-02 -5.127266127219216180e-02 0.000000000000000000e+00 -1.663156378141177061e-03 2.159739463959264166e-02
0.000000000000000000e+00 1.006361279652133733e-01 4.950521476948348265e-02 0.000000000000000000e+00 -1.040038113807404546e-01 -6.956020485142290488e-02 0.000000000000000000e+00 3.367679965424891231e-03 2.005500664581036374e-02
0.000000000000000000e+00 1.145525770929267939e-01 6.720480865430016049e-02 0.000000000000000000e+00 -1.232065392028965783e-01 -8.524381750608413244e-02 0.000000000000000000e+00 8.653958034018395529e-03 1.803902629883558095e-02
0.000000000000000000e+00 1.226286984271057062e-01 8.061603908545225683e-02 0.000000000000000000e+00 -1.366727478247613259e-01 -9.620165369460600968e-02 0.000000000000000000e+00 1.404404489641249143e-02 1.558563278917027284e-02
0.000000000000000000e+00 1.233677262788106244e-01 8.798289497393731173e-02 0.000000000000000000e+00 -1.427313064895699424e-01 -1.007405184415728627e-01 0.000000000000000000e+00 1.936357556534679114e-02 1.275764217573138737e-02
0.000000000000000000e+00 1.162497286774765576e-01 8.841414447129276877e-02 0.000000000000000000e+00 -1.406735670152099715e-01 -9.806203598095898644e-02 0.000000000000000000e+00 2.442383387103383430e-02 9.647910502416298661e-03
0.000000000000000000e+00 1.019055281608789720e-01 8.212043141449243411e-02 0.000000000000000000e+00 -1.309387332794047787e-01 -8.849997552541621904e-02 0.000000000000000000e+00 2.903320114292819165e-02 6.379563130123194759e-03
0.000000000000000000e+00 8.197135463999717653e-02 7.031963703013881239e-02 0.000000000000000000e+00 -1.149813547765996952e-01 -7.342148081651393710e-02 0.000000000000000000e+00 3.300999690470946685e-02 3.101862585189185673e-03
0.000000000000000000e+00 5.868537841788919879e-02 5.485676045906794085e-02 0.000000000000000000e+00 -9.488021441967242620e-02 -5.483797260166789478e-02 0.000000000000000000e+00 3.619483367356488707e-02 -1.876949223128532296e-05
0.000000000000000000e+00 3.438595263385163525e-02 3.770689879349295448e-02 0.000000000000000000e+00 -7.284698463155390991e-02 -3.489489876133504420e-02 0.000000000000000000e+00 3.846103063081997980e-02 -2.811982266311824352e-03
0.000000000000000000e+00 1.108237992347368972e-02 2.055082839387805532e-02 0.000000000000000000e+00 -5.080467844292965024e-02 -1.543155670514660335e-02 0.000000000000000000e+00 3.972229808001147278e-02 -5.119254635477677590e-03
0.000000000000000000e+00 -9.796600648621402174e-03 4.539355011603900258e-03 0.000000000000000000e+00 -3.014081236242527329e-02 2.270338961253993287e-03 0.000000000000000000e+00 3.993741339657118361e-02 -6.809677695782719725e-03
0.000000000000000000e+00 -2.746118642598998835e-02 -9.740820866691295848e-03 0.000000000000000000e+00 -1.165063217899728679e-02 1.753392423075282591e-02 0.000000000000000000e+00 3.911181967102255602e-02 -7.793087884497285067e-03
0.000000000000000000e+00 -4.167529236995042713e-02 -2.215966523497420529e-02 0.000000000000000000e+00 4.379179671137878316e-03 3.018804483284143539e-02 0.000000000000000000e+00 3.729611428315588589e-02 -8.028364904253283002e-03
0.000000000000000000e+00 -5.259945980046068503e-02 -3.287599440452565469e-02 0.000000000000000000e+00 1.801799613853705476e-02 4.040169288508027590e-02 0.000000000000000000e+00 3.458146560345086440e-02 -7.525684537694303511e-03
0.000000000000000000e+00 -6.062291423061545032e-02 -4.217420792917026678e-02 0.000000000000000000e+00 2.953068910030703237e-02 4.851692308721101965e-02 0.000000000000000000e+00 3.109222728176711664e-02 -6.342701915072832680e-03
0.000000000000000000e+00 -6.622188702902920276e-02 -5.034099296410531749e-02 0.000000000000000000e+00 3.924550191355524048e-02 5.491674063108197695e-02 0.000000000000000000e+00 2.697638735106328706e-02 -4.575735063836773586e-03
0.000000000000000000e+00 -6.985913225571616092e-02 -5.759189387063209237e-02 0.000000000000000000e+00 4.746427565457348591e-02 5.993968262545633363e-02 0.000000000000000000e+00 2.239485881991038624e-02 -2.347776727038355937e-03
0.000000000000000000e+00 -7.192512349571324182e-02 -6.404226670750443051e-02 0.000000000000000000e+00 5.441429166144588769e-02 6.383772957409879212e-02 0.000000000000000000e+00 1.751083396058557978e-02 2.045486513033850651e-04
0.000000000000000000e+00 -7.271434733947551576e-02 -6.971082961253464994e-02 0.000000000000000000e+00 6.023395717416873268e-02 6.676769766211353152e-02 0.000000000000000000e+00 1.248039214731249541e-02 2.943143022568657508e-03
0.000000000000000000e+00 -7.242766308993876800e-02 -7.454321324609769484e-02 0.000000000000000000e+00 6.498239017251397631e-02 6.880493446947966163e-02 0.000000000000000000e+00 7.445274724222558649e-03 5.738289464311818744e-03
0.000000000000000000e+00 -7.119134103691915350e-02 -7.844446803832207105e-02 0.000000000000000000e+00 6.866303581819048485e-02 6.996901457168892835e-02 0.000000000000000000e+00 2.528306836885665931e-03 8.475463827399207228e-03
0.000000000000000000e+00 -6.908375503198241341e-02 -8.131161547741093398e-02 0.000000000000000000e+00 7.125227689474752935e-02 7.025261086814928169e-02 0.000000000000000000e+00 -2.168520433130927128e-03 1.105901469646008994e-02
0.000000000000000000e+00 -6.616146281390906936e-02 -8.305944996092606836e-02 0.000000000000000000e+00 7.272514563810492105e-02 6.964634468740668605e-02 0.000000000000000000e+00 -6.563681573193078100e-03 1.341311513595316862e-02
0.000000000000000000e+00 -6.247775390167201182e-02 -8.363495739667665962e-02 0.000000000000000000e+00 7.307183032506832376e-02 6.815430061645096071e-02 0.000000000000000000e+00 -1.059407533528580747e-02 1.548066646216844644e-02
0.000000000000000000e+00 -5.808888060282457744e-02 -8.301808460699222625e-02 0.000000000000000000e+00 7.230088207398586986e-02 6.579718746758597692e-02 0.000000000000000000e+00 -1.421200052779784950e-02 1.722090668043567419e-02
0.000000000000000000e+00 -5.304602491033177936e-02 -8.120914787971243720e-02 0.000000000000000000e+00 7.042780470675226445e-02 6.260276008929373248e-02 0.000000000000000000e+00 -1.738177898048115511e-02 1.860639722518070416e-02
