5.436214759596547097e-05 8.794190202443541438e-06 -1.505870948770304807e-06 8.794190202443541438e-06 2.123919816063302157e-04 -8.042754223031023386e-05 -1.505870948770304807e-06 -8.042754223031023386e-05 2.372768596187180279e-04
5.421170630459659634e-05 9.638546471374409563e-06 -1.721713917268719030e-06 9.638546471374409563e-06 2.147445112357648789e-04 -7.572551613543865301e-05 -1.721713917268719030e-06 -7.572551613543865301e-05 2.399642932277012974e-04
5.397390954314795763e-05 1.060980730355209900e-05 -1.800050993677748679e-06 1.060980730355209900e-05 2.196595015255264904e-04 -6.867109008171223827e-05 -1.800050993677748679e-06 -6.867109008171223827e-05 2.453037321881179622e-04
5.356235377104723305e-05 1.174769396344865768e-05 -1.709823688883505000e-06 1.174769396344865768e-05 2.279198522622816192e-04 -5.856080117355721981e-05 -1.709823688883505000e-06 -5.856080117355721981e-05 2.541212292678229900e-04
5.285781469639705410e-05 1.309341047042722472e-05 -1.419803077190584517e-06 1.309341047042722472e-05 2.402410011377587029e-04 -4.475400432191189992e-05 -1.419803077190584517e-06 -4.475400432191189992e-05 2.671716409306107431e-04
5.171076522710038592e-05 1.468079911109976265e-05 -9.053101150680031850e-07 1.468079911109976265e-05 2.571677116050552492e-04 -2.677772023215729824e-05 -9.053101150680031850e-07 -2.677772023215729824e-05 2.850296550432201981e-04
4.995544939084134439e-05 1.652381096534094596e-05 -1.578365259671810072e-07 1.652381096534094596e-05 2.789487857281919281e-04 -4.454379139845476843e-06 -1.578365259671810072e-07 -4.454379139845476843e-06 3.079575486763727610e-04
4.744144205086342492e-05 1.860050958743530991e-05 8.027426379869639916e-07 1.860050958743530991e-05 3.053961142134020701e-04 2.195390397252694470e-05 8.027426379869639916e-07 2.195390397252694470e-05 3.357559649145441805e-04
4.408570080174922801e-05 2.083550888244689592e-05 1.915557122644795385e-06 2.083550888244689592e-05 3.357468560984122607e-04 5.160466867194790641e-05 1.915557122644795385e-06 5.160466867194790641e-05 3.676178723412137916e-04
3.994124453919611906e-05 2.308580453538877642e-05 3.069686215287359410e-06 2.308580453538877642e-05 3.685652583910320468e-04 8.297643279940591921e-05 3.069686215287359410e-06 8.297643279940591921e-05 4.020244334917294493e-04
3.526444934676131737e-05 2.513837358761317198e-05 4.106238786494298409e-06 2.513837358761317198e-05 4.017363950184482668e-04 1.138662974672910444e-04 4.106238786494298409e-06 1.138662974672910444e-04 4.367384114946359919e-04
3.054646726535770185e-05 2.672975989853609846e-05 4.839031085557277123e-06 2.672975989853609846e-05 4.326062156070897835e-04 1.415406789169459945e-04 4.839031085557277123e-06 1.415406789169459945e-04 4.689531779393518729e-04
2.646716439763663331e-05 2.759402949192857335e-05 5.097723458635794458e-06 2.759402949192857335e-05 4.582965725669074786e-04 1.630690556544966974e-04 5.097723458635794458e-06 1.630690556544966974e-04 4.956280568249593621e-04
2.375040962510066578e-05 2.753242772657316095e-05 4.785341393975794944e-06 2.753242772657316095e-05 4.761675073336468778e-04 1.758111347477386843e-04 4.785341393975794944e-06 1.758111347477386843e-04 5.139801804651678019e-04
2.295096057647327825e-05 2.648143163086480456e-05 3.928354169735470691e-06 2.648143163086480456e-05 4.843258771466962820e-04 1.779507010496450548e-04 3.928354169735470691e-06 1.779507010496450548e-04 5.220245919562715997e-04
2.426085287526857925e-05 2.454523303357936115e-05 2.691022751855065565e-06 2.454523303357936115e-05 4.820280260012244078e-04 1.689166957349885756e-04 2.691022751855065565e-06 1.689166957349885756e-04 5.189993053378305632e-04
2.743515831182818943e-05 2.197134574971615351e-05 1.339050398341257164e-06 2.197134574971615351e-05 4.698356209295595498e-04 1.495426239436770111e-04 1.339050398341257164e-06 1.495426239436770111e-04 5.055254825858668255e-04
3.188129361203495549e-05 1.907687506227939700e-05 1.645727824850506948e-07 1.907687506227939700e-05 4.494657441372895690e-04 1.219021680473608704e-04 1.645727824850506948e-07 1.219021680473608704e-04 4.834419509679166449e-04
3.686194795585184814e-05 1.616042976521070429e-05 -5.938552601059132741e-07 1.616042976521070429e-05 4.233908978620859465e-04 8.887945978156008842e-05 -5.938552601059132741e-07 8.887945978156008842e-05 4.553760636800963102e-04
4.170906979170108109e-05 1.343779644849552035e-05 -8.030839448308624284e-07 1.343779644849552035e-05 3.943308505248432905e-04 5.362258293645227880e-05 -8.030839448308624284e-07 5.362258293645227880e-05 4.242041451180816880e-04
4.596272993283301300e-05 1.101986709349522808e-05 -4.460628914848552284e-07 1.101986709349522808e-05 3.647923170133071658e-04 1.904330642829576981e-05 -4.460628914848552284e-07 1.904330642829576981e-05 3.925667087407991307e-04
4.940746910989807228e-05 8.926983826630652263e-06 4.004290388853748439e-07 8.926983826630652263e-06 3.367600255187348790e-04 -1.252722220661944830e-05 4.004290388853748439e-07 -1.252722220661944830e-05 3.625463515012118665e-04
5.203174279237374189e-05 7.121706870061306205e-06 1.603014975534028386e-06 7.121706870061306205e-06 3.115675925265994073e-04 -3.949544776513450040e-05 1.603014975534028386e-06 -3.949544776513450040e-05 3.355360699030564275e-04
5.395323554244213504e-05 5.542737926619856204e-06 3.008280798945384138e-06 5.542737926619856204e-06 2.899154311801835360e-04 -6.100570818911438264e-05 3.008280798945384138e-06 -6.100570818911438264e-05 3.122616889453949662e-04
5.534579717268728327e-05 4.130251479370072865e-06 4.470356376740092230e-06 4.130251479370072865e-06 2.719783764523753256e-04 -7.684114759418103624e-05 4.470356376740092230e-06 -7.684114759418103624e-05 2.928973537232731905e-04
5.638544058744754395e-05 2.840284648100710463e-06 5.867957595523387582e-06 2.840284648100710463e-06 2.575478710506451385e-04 -8.728031188412477270e-05 5.867957595523387582e-06 -8.728031188412477270e-05 2.772161168153319810e-04
5.721903983610387989e-05 1.649932794556274729e-06 7.112439109890900113e-06 1.649932794556274729e-06 2.461714907441014955e-04 -9.294757368286110655e-05 7.112439109890900113e-06 -9.294757368286110655e-05 2.647365976611582017e-04
5.795176621567477149e-05 5.564090854726089219e-07 8.149505376087162745e-06 5.564090854726089219e-07 2.372711224545021036e-04 -9.467754228179026121e-05 8.149505376087162745e-06 -9.467754228179026121e-05 2.548468935881231801e-04
5.864698527160983055e-05 -4.270919555515728661e-07 8.956804915805083311e-06 -4.270919555515728661e-07 2.302354257764649414e-04 -9.340016824191388345e-05 8.956804915805083311e-06 -9.340016824191388345e-05 2.469010122220505199e-04
5.933345871914075254e-05 -1.277212276912242928e-06 9.538834999656131686e-06 -1.277212276912242928e-06 2.244891334456100562e-04 -9.004620096439430732e-05 9.538834999656131686e-06 -9.004620096439430732e-05 2.402911528608109304e-04
6.001532430743861113e-05 -1.966511155304662140e-06 9.919838388217083747e-06 -1.966511155304662140e-06 2.195445630848169571e-04 -8.547062276681449688e-05 9.919838388217083747e-06 -8.547062276681449688e-05 2.345012925161760187e-04
6.068250936464014700e-05 -2.469693720363874689e-06 1.013580018527360238e-05 -2.469693720363874689e-06 2.150398852041046638e-04 -8.039184422325984514e-05 1.013580018527360238e-05 -8.039184422325984514e-05 2.291468065643287311e-04
6.131989100516266333e-05 -2.769357659859750243e-06 1.022542554102168211e-05 -2.769357659859750243e-06 2.107660773340014337e-04 -7.534639925865782573e-05 1.022542554102168211e-05 -7.534639925865782573e-05 2.240028093569712553e-04
6.191386466014581202e-05 -2.861594641800913053e-06 1.022152241320073429e-05 -2.861594641800913053e-06 2.066837838030077812e-04 -7.065911137443814383e-05 1.022152241320073429e-05 -7.065911137443814383e-05 2.190212065530938723e-04
6.245619819933434513e-05 -2.760752564057167291e-06 1.014253264708386837e-05 -2.760752564057167291e-06 2.029291162192192743e-04 -6.643013916729501034e-05 1.014253264708386837e-05 -6.643013916729501034e-05 2.143369110668702504e-04
6.294477439272583297e-05 -2.503618840021815117e-06 9.985539305146229339e-06 -2.503618840021815117e-06 1.998080928142242918e-04 -6.253862358529538312e-05 9.985539305146229339e-06 -6.253862358529538312e-05 2.102617507188098145e-04
6.338136959715967578e-05 -2.152137842936774348e-06 9.720898998949456526e-06 -2.152137842936774348e-06 1.977795661620151968e-04 -5.866232803339310742e-05 9.720898998949456526e-06 -5.866232803339310742e-05 2.072665767315073904e-04
6.376736551988448909e-05 -1.795212416222380369e-06 9.288943312452113688e-06 -1.795212416222380369e-06 1.974269853502463867e-04 -5.431170790881623134e-05 9.288943312452113688e-06 -5.431170790881623134e-05 2.059517109805064639e-04
6.409737324242215095e-05 -1.548350423569155865e-06 8.599541218012873856e-06 -1.548350423569155865e-06 1.994196197063757836e-04 -4.887629493841028072e-05 8.599541218012873856e-06 -4.887629493841028072e-05 2.070064367316881704e-04
6.435230169923866761e-05 -1.551273432626176785e-06 7.534611823345471748e-06 -1.551273432626176785e-06 2.044627388404773871e-04 -4.168273799037836014e-05 7.534611823345471748e-06 -4.168273799037836014e-05 2.111575254926112422e-04
6.449323020074615442e-05 -1.962123389112613303e-06 5.955072372720859875e-06 -1.962123389112613303e-06 2.132360251913545390e-04 -3.206412197385988261e-05 5.955072372720859875e-06 -3.206412197385988261e-05 2.191054497124172995e-04
6.445715575870147873e-05 -2.947020665694521924e-06 3.713398295454584108e-06 -2.947020665694521924e-06 2.263168062243553491e-04 -1.944241295737114683e-05 3.713398295454584108e-06 -1.944241295737114683e-05 2.314456742577575277e-04
6.415783724601775706e-05 -4.663260771455013387e-06 6.736125329406816853e-07 -4.663260771455013387e-06 2.440868044793417790e-04 -3.425501527397345480e-06 6.736125329406816853e-07 -3.425501527397345480e-06 2.485733634986081464e-04
6.349431787636139468e-05 -7.234516154544512467e-06 -3.259471577192474268e-06 -7.234516154544512467e-06 2.666226675204774743e-04 1.608269886623631129e-05 -3.259471577192474268e-06 1.608269886623631129e-05 2.705723079398855702e-04
6.237075829765292845e-05 -1.071747161504599255e-05 -8.101550897157694386e-06 -1.071747161504599255e-05 2.935784997265891705e-04 3.876706692208103933e-05 -8.101550897157694386e-06 3.876706692208103933e-05 2.970965235979394770e-04
6.072861527886552757e-05 -1.506276765643466131e-05 -1.374387170911817169e-05 -1.506276765643466131e-05 3.240796561231745754e-04 6.380036928453625134e-05 -1.374387170911817169e-05 6.380036928453625134e-05 3.272642636487771428e-04
5.858790861311413689e-05 -2.007778036709761960e-05 -1.991131500130027820e-05 -2.007778036709761960e-05 3.566607879260802472e-04 8.978890699527786179e-05 -1.991131500130027820e-05 8.978890699527786179e-05 3.595980199808807010e-04
5.608575713231256366e-05 -2.540585060037403586e-05 -2.614040971529729696e-05 -2.540585060037403586e-05 3.892905303670701755e-04 1.148061580698300777e-04 -2.614040971529729696e-05 1.148061580698300777e-04 3.920525523150308889e-04
5.349213520050577486e-05 -3.054033415050838585e-05 -3.179915272072397769e-05 -3.054033415050838585e-05 4.195214241102529495e-04 1.365510356697574590e-04 -3.179915272072397769e-05 1.365510356697574590e-04 4.221686611405317535e-04
5.118080959043425082e-05 -3.488907166643295810e-05 -3.616651509524837493e-05 -3.488907166643295810e-05 4.447782107896980364e-04 1.526416727390400574e-04 -3.616651509524837493e-05 1.526416727390400574e-04 4.473641700142305666e-04
4.954698804016111069e-05 -3.788780920943590758e-05 -3.857046973476663254e-05 -3.788780920943590758e-05 4.627501038606540718e-04 1.610083698311282063e-04 -3.857046973476663254e-05 1.610083698311282063e-04 4.653261430689892286e-04
4.889121919815497819e-05 -3.913567647034765784e-05 -3.855199926655616949e-05 -3.913567647034765784e-05 4.718011918647402325e-04 1.602990015031613424e-04 -3.855199926655616949e-05 1.602990015031613424e-04 4.744184125410333408e-04
4.931692641069185257e-05 -3.850318067849523018e-05 -3.599690250738474262e-05 -3.850318067849523018e-05 4.712816543267495106e-04 1.501804262546424518e-04 -3.599690250738474262e-05 1.501804262546424518e-04 4.739898621167193404e-04
5.069342775415597302e-05 -3.616598773931167798e-05 -3.117834809773789573e-05 -3.616598773931167798e-05 4.616406736046574366e-04 1.314383584610778755e-04 -3.117834809773789573e-05 1.314383584610778755e-04 4.644862671571159396e-04
5.270396358919571256e-05 -3.254794437440589050e-05 -2.468960539486753092e-05 -3.254794437440589050e-05 4.443026003532468682e-04 1.058391321633045390e-04 -2.468960539486753092e-05 1.058391321633045390e-04 4.473292760515112931e-04
5.495377330272388505e-05 -2.820028021863207890e-05 -1.729689004872914104e-05 -2.820028021863207890e-05 4.213515690867919439e-04 7.579790571241029618e-05 -1.729689004872914104e-05 7.579790571241029618e-05 4.246045849989887877e-04
5.708531282226647630e-05 -2.366780881522811963e-05 -9.772113890652023294e-06 -2.366780881522811963e-05 3.951274125599257836e-04 4.395684836087931924e-05 -9.772113890652023294e-06 4.395684836087931924e-05 3.986603471384936315e-04
5.885473662245455095e-05 -1.938858123530506905e-05 -2.761540562196129756e-06 -1.938858123530506905e-05 3.678487601327384837e-04 1.278917423352954330e-05 -2.761540562196129756e-06 1.278917423352954330e-05 3.717288055062745178e-04
6.015419022273316152e-05 -1.564689263572338618e-05 3.283536962293831518e-06 -1.564689263572338618e-05 3.413446105632322869e-04 -1.568789445138135674e-05 3.283536962293831518e-06 -1.568789445138135674e-05 3.456538529792579917e-04
6.099074587387343094e-05 -1.257434781298805149e-05 8.117477068129985707e-06 -1.257434781298805149e-05 3.169229376544582810e-04 -4.006015972505411193e-05 8.117477068129985707e-06 -4.006015972505411193e-05 3.217547670355050404e-04
6.144484747394596269e-05 -1.018051192392538384e-05 1.167205058733716827e-05 -1.018051192392538384e-05 2.953589161441838584e-04 -5.953817376180142729e-05 1.167205058733716827e-05 -5.953817376180142729e-05 3.008107964108663879e-04
6.162791110764231917e-05 -8.393715193386053208e-06 1.401101110132252359e-05 -8.393715193386053208e-06 2.769625459964758507e-04 -7.389233842858278223e-05 1.401101110132252359e-05 -7.389233842858278223e-05 2.831271595209877701e-04
6.165023916718248564e-05 -7.099180401523574879e-06 1.528294461469736909e-05 -7.099180401523574879e-06 2.616839050138819456e-04 -8.334256722253297056e-05 1.528294461469736909e-05 -8.334256722253297056e-05 2.686407229481047043e-04
6.160177446271064561e-05 -6.168112028082095577e-06 1.568091186412989835e-05 -6.168112028082095577e-06 2.492245641631807285e-04 -8.843436920258351819e-05 1.568091186412989835e-05 -8.843436920258351819e-05 2.570330953285959730e-04
6.154448391887390457e-05 -5.477026384509420254e-06 1.541128726370577517e-05 -5.477026384509420254e-06 2.391384182690026172e-04 -8.991998161692049685e-05 1.541128726370577517e-05 -8.991998161692049685e-05 2.478340241363063967e-04
6.151259623193849890e-05 -4.918964974925943423e-06 1.467190041334887063e-05 -4.918964974925943423e-06 2.309154516905165266e-04 -8.865285415493584509e-05 1.467190041334887063e-05 -8.865285415493584509e-05 2.405077400256805387e-04
6.151743394203212922e-05 -4.408581139037082153e-06 1.363746355426131984e-05 -4.408581139037082153e-06 2.240492752263179010e-04 -8.549779894478914954e-05 1.363746355426131984e-05 -8.549779894478914954e-05 2.345231010260351301e-04
6.155465200052834263e-05 -3.884005964072123618e-06 1.245122668164233559e-05 -3.884005964072123618e-06 2.180911727253653787e-04 -8.125557171556607727e-05 1.245122668164233559e-05 -8.125557171556607727e-05 2.294099406968674870e-04
6.161148501104829478e-05 -3.306052480389620740e-06 1.122102324252471917e-05 -3.306052480389620740e-06 2.126936968563364339e-04 -7.660192272163079963e-05 1.122102324252471917e-05 -7.660192272163079963e-05 2.248046609976128707e-04
6.167264702400254706e-05 -2.656391599742402576e-06 1.001917038917499170e-05 -2.656391599742402576e-06 2.076442117207588645e-04 -7.204049943393409094e-05 1.001917038917499170e-05 -7.204049943393409094e-05 2.204855100579328209e-04
6.172481709781907355e-05 -1.934310350781842658e-06 8.885094916755154060e-06 -1.934310350781842658e-06 2.028891811500788123e-04 -6.787100048644134631e-05 8.885094916755154060e-06 -6.787100048644134631e-05 2.163979455696574128e-04
6.175792863216678086e-05 -1.152727219233540268e-06 7.830119365392906872e-06 -1.152727219233540268e-06 1.985470564000446636e-04 -6.417304188044425928e-05 7.830119365392906872e-06 -6.417304188044425928e-05 2.126683646894167445e-04
6.176393684692582653e-05 -3.334893125539473147e-07 6.844223972291008096e-06 -3.334893125539473147e-07 1.949093629549647488e-04 -6.080667566688013892e-05 6.844223972291008096e-06 -6.080667566688013892e-05 2.096052463540498678e-04
6.173284973487458416e-05 4.983131962621456523e-07 5.903434859011458258e-06 4.983131962621456523e-07 1.924294230903900171e-04 -5.742843743952730229e-05 5.903434859011458258e-06 -5.742843743952730229e-05 2.076876322830434329e-04
6.164641236719448081e-05 1.320066018301035982e-06 4.978053993326403415e-06 1.320066018301035982e-06 1.916989566218274543e-04 -5.352215068712973256e-05 4.978053993326403415e-06 -5.352215068712973256e-05 2.075406968678195074e-04
6.147019655441954278e-05 2.117823277858477127e-06 4.040852721876042608e-06 2.117823277858477127e-06 1.934125164713973444e-04 -4.844271945386724454e-05 4.040852721876042608e-06 -4.844271945386724454e-05 2.098987663366747025e-04
6.114542682941759288e-05 2.891979190844384817e-06 3.074763100380240033e-06 2.891979190844384817e-06 1.983198071910108329e-04 -4.147265343645845093e-05 3.074763100380240033e-06 -4.147265343645845093e-05 2.155557863280088693e-04
6.058184271080790939e-05 3.662412604091280777e-06 2.079921955153163360e-06 3.662412604091280777e-06 2.071634433008923137e-04 -3.189227744740397164e-05 2.079921955153163360e-06 -3.189227744740397164e-05 2.253001671944504514e-04
5.965452567688322993e-05 4.472230311775016176e-06 1.079483507790413022e-06 4.472230311775016176e-06 2.205991301088006118e-04 -1.906640578926144247e-05 1.079483507790413022e-06 -1.906640578926144247e-05 2.398315190107330741e-04
5.820796882688439311e-05 5.388829356703372930e-06 1.231101809037737915e-07 5.388829356703372930e-06 2.390947620011657504e-04 -2.550394791189791732e-06 1.231101809037737915e-07 -2.550394791189791732e-06 2.596547667632273515e-04
5.607255691665244401e-05 6.500824021888479409e-06 -7.131939353324789899e-07 6.500824021888479409e-06 2.628081632524703615e-04 1.778435775381947970e-05 -7.131939353324789899e-07 1.778435775381947970e-05 2.849516327649119496e-04
5.309834733360774273e-05 7.908118821245424535e-06 -1.333239996268581473e-06 7.908118821245424535e-06 2.914509054561219281e-04 4.161344570796296494e-05 -1.333239996268581473e-06 4.161344570796296494e-05 3.154366998723082127e-04
4.920820239999457169e-05 9.703062355329028499e-06 -1.635266791769063310e-06 9.703062355329028499e-06 3.241593396702616148e-04 6.803271476989863897e-05 -1.635266791769063310e-06 6.803271476989863897e-05 3.502200745120892522e-04
4.446497358680245870e-05 1.194207428258098336e-05 -1.536333126689326534e-06 1.194207428258098336e-05 3.594108261874284782e-04 9.548099008487020978e-05 -1.536333126689326534e-06 9.548099008487020978e-05 3.877163854727749825e-04
3.913327908250385789e-05 1.461164305868734026e-05 -1.004002436744144688e-06 1.461164305868734026e-05 3.950367095072182533e-04 1.217653911728122651e-04 -1.004002436744144688e-06 1.217653911728122651e-04 4.256544786779281608e-04
3.370205677033499825e-05 1.759921505403716502e-05 -8.679081758833362414e-08 1.759921505403716502e-05 4.283809891016121529e-04 1.442400977304247878e-04 -8.679081758833362414e-08 1.442400977304247878e-04 4.612403315187862951e-04
2.883143983972713542e-05 2.068500405683071364e-05 1.070969701810753349e-06 2.068500405683071364e-05 4.566243763312605175e-04 1.601584325230942518e-04 1.070969701810753349e-06 1.601584325230942518e-04 4.914954493742684782e-04
2.520921665860598182e-05 2.356999491415212589e-05 2.245248258148091480e-06 2.356999491415212589e-05 4.772336354222361798e-04 1.671561430938162118e-04 2.245248258148091480e-06 1.671561430938162118e-04 5.137309154468194805e-04
2.335286998500496480e-05 2.593986657417612918e-05 3.183567992559588333e-06 2.593986657417612918e-05 4.884298122204144832e-04 1.637529261494519162e-04 3.183567992559588333e-06 1.637529261494519162e-04 5.260448656535521295e-04
2.344064092135722532e-05 2.754621097195153467e-05 3.675997006791220656e-06 2.754621097195153467e-05 4.895313520866806378e-04 1.497177356049594898e-04 3.675997006791220656e-06 1.497177356049594898e-04 5.276913446136677344e-04
2.525850795881412481e-05 2.826855242943349111e-05 3.616762271618778612e-06 2.826855242943349111e-05 4.810533334523303672e-04 1.261692183021634328e-04 3.616762271618778612e-06 1.261692183021634328e-04 5.191914814739462258e-04
2.829219367464497203e-05 2.813119138675435060e-05 3.028139804878149377e-06 2.813119138675435060e-05 4.645311813163133241e-04 9.537191782843512655e-05 3.028139804878149377e-06 9.537191782843512655e-05 5.021511683030166484e-04
3.191243059738613219e-05 2.727148845291238466e-05 2.040613771708832402e-06 2.727148845291238466e-05 4.421390402235825245e-04 6.029902835727463106e-05 2.040613771708832402e-06 6.029902835727463106e-05 4.788581788039980580e-04
3.556065663289087464e-05 2.588231452077538464e-05 8.439470910309720963e-07 2.588231452077538464e-05 4.162376372393583601e-04 2.410456534894522829e-05 8.439470910309720963e-07 2.410456534894522829e-05 4.518025873128522774e-04
3.886293760760328730e-05 2.415682714626554706e-05 -3.658998017769254929e-07 2.415682714626554706e-05 3.889856141185699112e-04 -1.034932859897419455e-05 -3.658998017769254929e-07 -1.034932859897419455e-05 4.232637545575207438e-04
4.165300071003186222e-05 2.225348421161510437e-05 -1.426822202055255673e-06 2.225348421161510437e-05 3.620943057110886931e-04 -4.081538123971995002e-05 -1.426822202055255673e-06 -4.081538123971995002e-05 3.950495429914935297e-04
4.392968302492639143e-05 2.028499048421783524e-05 -2.230641669639932267e-06 2.028499048421783524e-05 3.367390654512858461e-04 -6.580925734911424740e-05 -2.230641669639932267e-06 -6.580925734911424740e-05 3.684023186338591938e-04
4.578829047689747522e-05 1.832353799940955597e-05 -2.726433445329745631e-06 1.832353799940955597e-05 3.135922201167457013e-04 -8.460950820174395481e-05 -2.726433445329745631e-06 -8.460950820174395481e-05 3.440336839195812235e-04
4.735686040362174776e-05 1.641307098912414553e-05 -2.912863309931235101e-06 1.641307098912414553e-05 2.929232709256851530e-04 -9.715878362265284451e-05 -2.912863309931235101e-06 -9.715878362265284451e-05 3.222306668455160450e-04
4.875228996545355464e-05 1.458159244391299403e-05 -2.825373181941648326e-06 1.458159244391299403e-05 2.747192317381630389e-04 -1.039156013842024162e-04 -2.825373181941648326e-06 -1.039156013842024162e-04 3.029827014278119179e-04
5.005866207663522971e-05 1.284985399335747402e-05 -2.521880274053422966e-06 1.284985399335747402e-05 2.587941284881711823e-04 -1.056927861203815766e-04 -2.521880274053422966e-06 -1.056927861203815766e-04 2.860969464807405771e-04
5.132278803332557260e-05 1.123617041423607965e-05 -2.069645236441042258e-06 1.123617041423607965e-05 2.448754029410471489e-04 -1.035046579694887114e-04 -2.069645236441042258e-06 -1.035046579694887114e-04 2.712889908378091075e-04
5.255999238271136242e-05 9.757889374989447973e-06 -1.534572816042079069e-06 9.757889374989447973e-06 2.326661016627262768e-04 -9.843399272763120322e-05 -1.534572816042079069e-06 -9.843399272763120322e-05 2.582480622577432161e-04
5.376439744797512077e-05 8.431198447733656565e-06 -9.735354883355640254e-07 8.431198447733656565e-06 2.218891546196255504e-04 -9.152266965128941223e-05 -9.735354883355640254e-07 -9.152266965128941223e-05 2.466831253156165360e-04
5.491950991198812915e-05 7.270338844844737025e-06 -4.300448885885543859e-07 7.270338844844737025e-06 2.123198587430930040e-04 -8.368687947485353718e-05 -4.300448885885543859e-07 -8.368687947485353718e-05 2.363568160634876847e-04
5.600689963886074096e-05 6.286440118463687554e-06 6.690221293625953081e-08 6.286440118463687554e-06 2.038113783645045807e-04 -7.565588953928337190e-05 6.690221293625953081e-08 -7.565588953928337190e-05 2.271121381236529402e-04
5.701161591431525011e-05 5.486629379991558864e-06 5.013376866425112155e-07 5.486629379991558864e-06 1.963152279627067287e-04 -6.793347221561996108e-05 5.013376866425112155e-07 -6.793347221561996108e-05 2.188939160138736462e-04
5.792468067700173862e-05 4.872536402134031164e-06 8.666305520432793230e-07 4.872536402134031164e-06 1.898967545710394944e-04 -6.078022200123323060e-05 8.666305520432793230e-07 -6.078022200123323060e-05 2.117649606017679709e-04
5.874259152022220931e-05 4.438733235134773025e-06 1.160449340786851025e-06 4.438733235134773025e-06 1.847439206822953928e-04 -5.421537351002481131e-05 1.160449340786851025e-06 -5.421537351002481131e-05 2.059153446712369551e-04
5.946403005413491982e-05 4.170439167616724063e-06 1.378741738833344499e-06 4.170439167616724063e-06 1.811675314974947604e-04 -4.803593894181501511e-05 1.378741738833344499e-06 -4.803593894181501511e-05 2.016624688419565992e-04
6.008523886769090439e-05 4.040652794995436281e-06 1.509866884297217382e-06 4.040652794995436281e-06 1.795917733103669089e-04 -4.185076070417625971e-05 1.509866884297217382e-06 -4.185076070417625971e-05 1.994410999198170664e-04
