3.063637020808696043e-04 -1.949957275983529859e-03 -1.542412245766379419e-03
2.993928602877497791e-04 -1.436012423750021583e-03 -9.135489089867956936e-04
2.876742542124322705e-04 -9.383062664731437602e-04 -3.187667575188252861e-04
2.714088200982556903e-04 -4.858364376694995074e-04 2.066890908865564452e-04
2.512145317753143592e-04 -9.099983723070276254e-05 6.458247275372037965e-04
2.276928668650066850e-04 2.463275748335481269e-04 9.960687754639093588e-04
2.012121841001718314e-04 5.335670497422749514e-04 1.264120454689578177e-03
1.718832690201892166e-04 7.807777217421797700e-04 1.461202116337899370e-03
1.396500328067901142e-04 9.973529084975410464e-04 1.599528627373343614e-03
1.044190448438661600e-04 1.190181575668435021e-03 1.690133176870077525e-03
6.617446502051038681e-05 1.363027696770109654e-03 1.741843802688727849e-03
2.505011011642854779e-05 1.516764338731213524e-03 1.761096331051072161e-03
-1.864970815626532108e-05 1.650108849195891514e-03 1.752277632303261834e-03
-6.447496655667683818e-05 1.760559249110518754e-03 1.718336655437413540e-03
-1.118854185515327782e-04 1.845292587111108107e-03 1.661445480617695925e-03
-1.603163626850978574e-04 1.901846091223458046e-03 1.583535670226371428e-03
-2.092325262215144477e-04 1.928465670795326270e-03 1.486584736134707874e-03
-2.581501338683872548e-04 1.924076522731230088e-03 1.372588790222659116e-03
-3.066132396260107251e-04 1.887903558806663940e-03 1.243227097574850504e-03
-3.541193648445503661e-04 1.818836673344106925e-03 1.099292821836288236e-03
-4.000003870248403093e-04 1.714690208754615641e-03 9.400226527065888571e-04
-4.432769341684503206e-04 1.571546164823127423e-03 7.625032705698212010e-04
-4.825186365785619214e-04 1.383401689959273123e-03 5.613683945419195576e-04
-5.157591186177694353e-04 1.142367567929201966e-03 3.290301332390874189e-04
-5.405323661423176718e-04 8.396771706950436481e-04 5.670366338777176052e-05
-5.541093379554055259e-04 4.677296356553686807e-04 -2.635501727308534742e-04
-5.540043070742777659e-04 2.324027852671287087e-05 -6.356904406186556639e-04
-5.387640711865433751e-04 -4.887728410210914753e-04 -1.055740941762611795e-03
-5.089267952327648781e-04 -1.051001203644565812e-03 -1.507850353556217105e-03
-4.678497810854317929e-04 -1.631344454584848780e-03 -1.961855683499727498e-03
-4.219375159281862908e-04 -2.183750633611043768e-03 -2.374200468289837385e-03
-3.798132771314077782e-04 -2.653802431168417186e-03 -2.693599402369545315e-03
-3.503218788565576336e-04 -2.988860517935329475e-03 -2.871237247199093234e-03
-3.398859201031445565e-04 -3.150246594271419176e-03 -2.872955620104866714e-03
-3.503031812922274835e-04 -3.123171512967731767e-03 -2.689107218727115889e-03
-3.780760223816292953e-04 -2.920327949046397364e-03 -2.337982153401835239e-03
-4.156465992187496905e-04 -2.577598984903478607e-03 -1.861257094341178808e-03
-4.539182547978054538e-04 -2.143813641322309116e-03 -1.313412807669306348e-03
-4.848758433546873636e-04 -1.668782619329393924e-03 -7.493840306696530895e-04
-5.032988294019838382e-04 -1.193776794676786740e-03 -2.146488374313824943e-04
-5.072140907198298410e-04 -7.466788715733592430e-04 2.599614379093870969e-04
-4.973469649477858107e-04 -3.417366263413611910e-04 6.587569493876708343e-04
-4.760964159189907258e-04 1.761736347408691949e-05 9.784899642738004860e-04
-4.465033523158579154e-04 3.347371991531226942e-04 1.224302249379794622e-03
-4.114783795899218388e-04 6.159442371140959327e-04 1.405739830389989009e-03
-3.733619141242303097e-04 8.676647612494009509e-04 1.533605818694432077e-03
-3.337715576189406730e-04 1.094720575028559906e-03 1.617886910824928304e-03
-2.936467934349512587e-04 1.299643234648449608e-03 1.666674205044217649e-03
-2.534014828820679854e-04 1.482748470530044493e-03 1.685865238970282731e-03
-2.131139550456961906e-04 1.642685053895170944e-03 1.679402669421334315e-03
-1.727069822970300761e-04 1.777197853266437866e-03 1.649814637166152620e-03
-1.320893381617782580e-04 1.883884907048077872e-03 1.598843927941642762e-03
-9.124600483176315002e-05 1.960774249012628423e-03 1.527983185254863652e-03
-5.027624988551693264e-05 2.006600210683814889e-03 1.438776861942270280e-03
-9.388322863915221639e-06 2.020722846272568485e-03 1.332810175273813069e-03
3.113371705235068454e-05 2.002704093838000854e-03 1.211376443811112980e-03
7.097206722924548350e-05 1.951621975308098778e-03 1.074886727357553251e-03
1.098072806085537145e-04 1.865262259702002434e-03 9.221503467007896582e-04
1.473250066368753108e-04 1.739374500561371995e-03 7.497088634379756034e-04
1.831883756913017802e-04 1.567221782512989020e-03 5.514539417874816940e-04
2.169763461895915513e-04 1.339696150643148592e-03 3.188058911593807943e-04
2.481014276401599661e-04 1.046305609957685900e-03 4.176518586486085982e-05
2.757380222769651931e-04 6.773236019896400686e-04 -2.888672322186357569e-04
2.988135813472873534e-04 2.272468740478934823e-04 -6.779564599789606946e-04
3.161299651467056743e-04 -3.006712475089184933e-04 -1.121435110647793498e-03
3.266717861385819155e-04 -8.897108187111944788e-04 -1.601575497985150559e-03
3.300956516400291307e-04 -1.506514438836224767e-03 -2.083911383048836496e-03
3.272698414699681813e-04 -2.101690740646117161e-03 -2.518122628532293295e-03
3.205952319174087961e-04 -2.615959187027630528e-03 -2.844708894295805424e-03
3.138038104383983340e-04 -2.991689356569154912e-03 -3.007290611178534134e-03
3.111181132407769834e-04 -3.186813320442752340e-03 -2.967379168127004530e-03
3.160269692846495726e-04 -3.185915112455597886e-03 -2.716166864633051681e-03
3.302348615431827117e-04 -3.003687341379679410e-03 -2.278238511115027176e-03
3.532931749580803249e-04 -2.679224493111823091e-03 -1.705476621965268391e-03
3.830227744338818296e-04 -2.263888623616275297e-03 -1.063879627992772581e-03
4.164051824965403492e-04 -1.808004684606279860e-03 -4.187180686530088403e-04
4.504659417902887042e-04 -1.351124897066343505e-03 1.769490123311283358e-04
4.828267336307728863e-04 -9.179831932993633148e-04 6.879624433577327669e-04
5.118648767577990699e-04 -5.195153147921800774e-04 1.097298107295609920e-03
5.366005866305409433e-04 -1.568178118753656147e-04 1.402768384593973405e-03
5.564788940442925991e-04 1.741752346578681609e-04 1.612314025220551450e-03
5.711699027893119007e-04 4.787973369065057216e-04 1.739421699940325861e-03
5.804429803139138366e-04 7.611636747726843732e-04 1.799456763586400332e-03
5.841172721213552799e-04 1.023078356193231342e-03 1.807143041270171946e-03
5.820638659566335082e-04 1.263992582278133936e-03 1.775114313916706377e-03
5.742292994714848220e-04 1.481588718616616562e-03 1.713333091596380697e-03
5.606566300005166870e-04 1.672615920078265872e-03 1.629133470681942697e-03
5.414910503789144292e-04 1.833700675860777674e-03 1.527642861770192595e-03
5.169672498122473980e-04 1.961953397949106614e-03 1.412353572642632837e-03
4.873833760153656325e-04 2.055274086604913508e-03 1.285649086659595985e-03
4.530711962338895837e-04 2.112326802078748345e-03 1.149143267235516741e-03
4.143741953541862921e-04 2.132209083420891216e-03 1.003760179588836232e-03
3.716452406489836879e-04 2.113891543055294864e-03 8.495587039579130528e-04
3.252732409253500379e-04 2.055545184887624943e-03 6.853792089926008524e-04
2.757437597509376781e-04 1.953910126944145842e-03 5.084522564750837414e-04
2.237312062359012033e-04 1.803891457726088110e-03 3.141597817888849842e-04
1.702089914971428863e-04 1.598596889376257407e-03 9.617729442197575640e-05
1.165479723659254563e-04 1.330048891096374114e-03 -1.527558438655859940e-04
6.455341685003036789e-05 9.907842993556875699e-04 -4.392175205621910022e-04
1.637225054899708876e-05 5.764453242317708545e-04 -7.665362917200430407e-04
-2.580045699329160114e-05 8.920228912446225011e-05 -1.131457173632853530e-03
-6.025094772535086185e-05 -4.586032242674675796e-04 -1.520685967375213707e-03
-8.645081515630884117e-05 -1.041765650152889910e-03 -1.908523807741657058e-03
-1.057223647515925791e-04 -1.622038248163051866e-03 -2.257185235670852719e-03
-1.215115775637931606e-04 -2.151831440850779376e-03 -2.521147281268031060e-03
-1.389172474440189542e-04 -2.582004950740443561e-03 -2.655667126647172360e-03
-1.633852114071160377e-04 -2.872082957473473530e-03 -2.627639999645131619e-03
-1.989442123973700349e-04 -2.999525785037093772e-03 -2.425222795686757249e-03
-2.467475636270741179e-04 -2.964438029769839167e-03 -2.062404883844924652e-03
-3.046488877183131661e-04 -2.787818650522994046e-03 -1.576512849076235068e-03
-3.680210549587142888e-04 -2.504306932049615853e-03 -1.019614738579158186e-03
-4.313716505605427742e-04 -2.152619411694735307e-03 -4.471760601332600005e-04
-4.899731808759473506e-04 -1.767264178615356174e-03 9.216498137679801639e-05
-5.408766209739901409e-04 -1.373781383979047477e-03 5.631030343547852035e-04
-5.831071753230505916e-04 -9.878210400541230507e-04 9.457989515399348179e-04
-6.172296181613558252e-04 -6.169508629176416459e-04 1.234503908309741299e-03
-6.446376312045122570e-04 -2.636270938325031843e-04 1.434164498939453913e-03
-6.668807914708696494e-04 7.194816978393220319e-05 1.556398769897091028e-03
-6.852036429890254188e-04 3.897706308316623014e-04 1.615798585098172924e-03
-7.003344967776783947e-04 6.889365513481834902e-04 1.627057123310127196e-03
-7.124762938827411407e-04 9.673446978164523813e-04 1.603080035023074501e-03
-7.214215199590964800e-04 1.221923188381678071e-03 1.554028264818402283e-03
-7.267189956264297201e-04 1.449119654389416367e-03 1.487124945669798803e-03
-7.278408786972473399e-04 1.645455174063142900e-03 1.407002721238309606e-03
-7.243189337376165771e-04 1.808005259555656163e-03 1.316350487114495427e-03
-7.158342851375926186e-04 1.934717748987291319e-03 1.216631070657600566e-03
-7.022547262435646642e-04 2.024511109413248966e-03 1.108679914228749563e-03
-6.836207756110573852e-04 2.077127331365571927e-03 9.930546486566077524e-04
-6.600881750935122527e-04 2.092748117693207788e-03 8.700783552077762106e-04
-6.318410459248136046e-04 2.071421882162208239e-03 7.395945567714723445e-04
-5.989959118539445182e-04 2.012388520279337345e-03 6.005195960761405827e-04
-5.615214115082048374e-04 1.913425783477140651e-03 4.503326839046598029e-04
-5.192011456487885535e-04 1.770375499626081206e-03 2.846862161252905477e-04
-4.716670658493245238e-04 1.577041635468512393e-03 9.735269942186958181e-05
-4.185263232374565601e-04 1.325681651560221136e-03 -1.192515211721929813e-04
-3.595914875092684482e-04 1.008317927043674359e-03 -3.727293826712337055e-04
-2.951963487597165925e-04 6.190320202676107691e-04 -6.683921786206342003e-04
-2.265324005035467686e-04 1.572038521571381131e-04 -1.006027729150366437e-03
-1.558799265321923755e-04 -3.687367502059214069e-04 -1.376210820021360817e-03
-8.655956528153332941e-05 -9.380409934471589661e-04 -1.757197800026158441e-03
-2.244841794092969356e-05 -1.516374025814243992e-03 -2.113984360600177498e-03
3.295548761227812262e-05 -2.058142407511225069e-03 -2.401175262588262083e-03
7.767989566257599288e-05 -2.513182157201643285e-03 -2.570451151679732649e-03
1.121493110123675252e-04 -2.836785992373601351e-03 -2.581545749257181666e-03
1.392742200725591295e-04 -3.000023509818622314e-03 -2.413498777086194036e-03
1.635851450956446462e-04 -2.996384795301426651e-03 -2.071910449810351884e-03
1.897635059210783792e-04 -2.841949590743665655e-03 -1.589056368639547856e-03
2.212596088863733046e-04 -2.569153607482645152e-03 -1.016685389320336197e-03
2.595797846238062645e-04 -2.217057622613382434e-03 -4.143812497524844429e-04
3.043841702156206697e-04 -1.822100549460532737e-03 1.622700513980758485e-04
3.541176655666791739e-04 -1.412270028184822723e-03 6.702670889463697990e-04
4.067512947639184695e-04 -1.005498448362982661e-03 1.083106080973245816e-03
4.603280434182545344e-04 -6.112801548894923609e-04 1.390474420862822941e-03
5.132183153047989443e-04 -2.337529795021914270e-04 1.595175523295619402e-03
5.641478221848211794e-04 1.252919088539847237e-04 1.708856670691420720e-03
6.121158274904892060e-04 4.643232784633938293e-04 1.747747113925272877e-03
6.563004332094807269e-04 7.810876462193208636e-04 1.729132018436774221e-03
6.959984280617906305e-04 1.072497194138689880e-03 1.668878639875942538e-03
7.306054115993262932e-04 1.335011149280161680e-03 1.580041154527860037e-03
7.596205689550800111e-04 1.565172485130592039e-03 1.472386708195605465e-03
7.826568966563807184e-04 1.760072498231332605e-03 1.352585705187078768e-03
7.994434042899595250e-04 1.917624907685211433e-03 1.224777577774061044e-03
8.098136027537977677e-04 2.036608576063206333e-03 1.091245143006527862e-03
8.136808221179819833e-04 2.116484226192053009e-03 9.529908252241953148e-04
8.110049758390525110e-04 2.157018464796559010e-03 8.100898571377496138e-04
8.017580132944207572e-04 2.157770393652544416e-03 6.617833898762970346e-04
7.858972629077448646e-04 2.117519113721891277e-03 5.063561878317773823e-04
7.633573850971894781e-04 2.033736966182767003e-03 3.409124409090025232e-04
7.340722912412001033e-04 1.902243541910403346e-03 1.612172901210504050e-04
6.980370053652831808e-04 1.717207112437481309e-03 -3.818944156568082615e-05
6.554141494799145540e-04 1.471684623599416042e-03 -2.633824471168569326e-04
6.066780350363204510e-04 1.158886907903257379e-03 -5.197390346265047534e-04
5.527692367550407493e-04 7.742821998388445259e-04 -8.098195540600858222e-04
4.952053199798640837e-04 3.184564088000961524e-04 -1.130556833337913875e-03
4.360682907727023161e-04 -1.997005301822459000e-04 -1.470249435899396301e-03
3.777870869201352400e-04 -7.603714635671943167e-04 -1.806333224130610149e-03
3.226819253274865185e-04 -1.332019484925547892e-03 -2.105283186137375806e-03
2.723505146953394962e-04 -1.873657896696648284e-03 -2.325920811120998910e-03
2.271194235242343651e-04 -2.340650298635234272e-03 -2.426542645037228774e-03
1.858581243855544907e-04 -2.693045395270668441e-03 -2.374677657100005002e-03
1.463474397205705158e-04 -2.903917736213693090e-03 -2.156590482465560454e-03
1.061052521417887862e-04 -2.964608261359948094e-03 -1.782968011769352212e-03
6.327667435249845207e-05 -2.884810950596478074e-03 -1.288304783391563957e-03
1.713596172077391788e-05 -2.687728183537255178e-03 -7.239759097568687629e-04
-3.200344678025782152e-05 -2.402655375574429264e-03 -1.474781598019385409e-04
-8.330704940467947850e-05 -2.058073316008306869e-03 3.885379808018715742e-04
-1.359931013932870469e-04 -1.677407825786004364e-03 8.443969009962887240e-04
-1.896522683116769192e-04 -1.277916914926412878e-03 1.197240468934785557e-03
-2.442290274180629328e-04 -8.717890780025362718e-04 1.440758840122804973e-03
-2.997834326430234841e-04 -4.680562508967318902e-04 1.581994854938078426e-03
-3.562227035834066025e-04 -7.422824550894560613e-05 1.636717500682737664e-03
-4.131410101682747582e-04 3.028218088577117051e-04 1.624681739059719021e-03
-4.698072453438242868e-04 6.566666829856473986e-04 1.565683126127960512e-03
-5.252631616395331271e-04 9.815280303622150870e-04 1.476863169129309650e-03
-5.784657078049953993e-04 1.272571685599112323e-03 1.371334708274128678e-03
-6.284185920663043490e-04 1.526113466267589591e-03 1.257928178133478625e-03
-6.742650999732105466e-04 1.739678854839263322e-03 1.141719770613412732e-03
-7.153373778410326844e-04 1.911933424407485926e-03 1.024971910727756619e-03
-7.511687963451807448e-04 2.042518919919897313e-03 9.081608051131340176e-04
-7.814772388526486369e-04 2.131816497139699118e-03 7.908503104180758525e-04
-8.061238679045457101e-04 2.180640862345026298e-03 6.722691542147135602e-04
-8.250492435166872918e-04 2.189863810389200416e-03 5.515424684309627734e-04
-8.381892944459706785e-04 2.159977304608609594e-03 4.276091238510776327e-04
-8.453779159114244157e-04 2.090631004756857148e-03 2.989191339869412545e-04
-8.462499312082011338e-04 1.980210982740343573e-03 1.630500229745507346e-04
-8.401665350750084360e-04 1.825560770286546730e-03 1.641007101385594247e-05
-8.261936916284864929e-04 1.621979681227028736e-03 -1.457870764205379532e-04
-8.031699605644607165e-04 1.363660368098630615e-03 -3.290888657674767570e-04
-7.698992735716975178e-04 1.044731898729514552e-03 -5.387459434901507860e-04
-7.254885022703501385e-04 6.610254083424214888e-04 -7.779392717315557204e-04
-6.698097619614942766e-04 2.125340037759625156e-04 -1.045368525132584631e-03
-6.039985155116556204e-04 -2.937362034521016907e-04 -1.332567409779474021e-03
-5.308130774464049628e-04 -8.412105819816627361e-04 -1.621699190922001182e-03
-4.546217083380155177e-04 -1.402534880119536698e-03 -1.884936828470441805e-03
-3.808201553372192461e-04 -1.940842011193162631e-03 -2.086583523501321646e-03
-3.146723151405822483e-04 -2.414150688439219150e-03 -2.188547030337884003e-03
-2.598785005082995814e-04 -2.782428129535947925e-03 -2.158562585888833263e-03
-2.174417072006024076e-04 -3.015464275790864790e-03 -1.979053548913610461e-03
-1.853924672711240729e-04 -3.098862548365187430e-03 -1.653566702611818096e-03
-1.595584740166078319e-04 -3.035888101159643637e-03 -1.208121300454861879e-03
-1.350267915620900760e-04 -2.844620323165340803e-03 -6.866312482929626260e-04
-1.076149353951977305e-04 -2.551893115950928936e-03 -1.418913364381949038e-04
-7.476192043047447111e-05 -2.186648709169656396e-03 3.748220358838413868e-04
-3.565304813445829835e-05 -1.775012725164105271e-03 8.224174513999857328e-04
9.211926181714943929e-06 -1.338067141884316871e-03 1.174971870662993439e-03
5.863550938799838574e-05 -8.919167193632230456e-04 1.422643837800836863e-03
1.112296354982382496e-04 -4.489277298054192289e-04 1.569342482990844848e-03
1.656981409568249186e-04 -1.907074613114942419e-05 1.628542782331279803e-03
2.209255675956513232e-04 3.892164513897428124e-04 1.618634266795006965e-03
2.759617510122644446e-04 7.687260264554844624e-04 1.558849215204695382e-03
3.299798108473417368e-04 1.113529348332163715e-03 1.466354942521001792e-03
3.822464353236965096e-04 1.419118950930602086e-03 1.354664447272661831e-03
4.321106854112202744e-04 1.682469576434406089e-03 1.233204182409484984e-03
4.790023593759934473e-04 1.901956479680513845e-03 1.107704137855852755e-03
5.224296555708662915e-04 2.077142842454512972e-03 9.810290273973981678e-04
5.619703939939435511e-04 2.208472202743991253e-03 8.541128030861017129e-04
5.972555358856046492e-04 2.296894964415666096e-03 7.267506465877954236e-04
6.279461167157940338e-04 2.343444739495367801e-03 5.981097867500950738e-04
6.537054942756109766e-04 2.348776658535334239e-03 4.669217576330764174e-04
6.741693683569999207e-04 2.312691106039557742e-03 3.314034064689358461e-04
6.889174395457650646e-04 2.233690730078959075e-03 1.890189654310536760e-04
6.974532706337244203e-04 2.108651870565136921e-03 3.624218678638380098e-05
6.992026645421048348e-04 1.932729384803918982e-03 -1.314914236903719225e-04
6.935447343188114178e-04 1.699649568891702101e-03 -3.194375071732119542e-04
6.798918928225747282e-04 1.402564923189131285e-03 -5.326078278159937507e-04
6.578319420962042141e-04 1.035618543458998592e-03 -7.741176716617378939e-04
6.273327798574958314e-04 5.962529639382679880e-04 -1.042840459945706261e-03
5.889840535345559902e-04 8.805855169092408063e-05 -1.330675959530878277e-03
5.442117457952685977e-04 -4.764080190227705514e-04 -1.620137828023653775e-03
4.953645703848277848e-04 -1.073794163652247446e-03 -1.883368633875427689e-03
4.455639109361350658e-04 -1.670253915493288832e-03 -2.083841617993124895e-03
3.982649431398879725e-04 -2.224711151281415222e-03 -2.181585008203743015e-03
3.566016336057492575e-04 -2.694953482608106188e-03 -2.141602979038002841e-03
3.227279568732491222e-04 -3.045093856560675272e-03 -1.943555981766612040e-03
2.974176830528724169e-04 -3.251958885277725364e-03 -1.589513673306772179e-03
2.800743833129490379e-04 -3.308118546399736737e-03 -1.106629748097269494e-03
2.690862572953672816e-04 -3.220709137528171562e-03 -5.432176763226978511e-04
2.622980803165114727e-04 -3.007126072000244899e-03 4.078307002351733157e-05
2.573860081378151476e-04 -2.689856558299279221e-03 5.858886355783118893e-04
2.520715418150715204e-04 -2.292510256212375308e-03 1.044002448172265396e-03
2.442495639254534112e-04 -1.837856857608063249e-03 1.385374178889710317e-03
2.321263698049948199e-04 -1.347387262079675907e-03 1.600468336006299896e-03
2.143877352979786655e-04 -8.413572105568298265e-04 1.697310325547967541e-03
1.903387250334377667e-04 -3.385304982979689403e-04 1.695971853478243918e-03
1.599435108462846089e-04 1.445392039784408611e-04 1.622178199965802758e-03
1.237402296808132185e-04 5.943716796211369335e-04 1.501690155262039306e-03
8.266461931985547018e-05 1.001144370077131085e-03 1.356424858711680059e-03
3.784609811045142047e-05 1.358753047938157654e-03 1.202552039693965957e-03
-9.567022447691531095e-06 1.664362954959669461e-03 1.050264778929520249e-03
-5.852402319619226523e-05 1.917638864803658527e-03 9.046616721818112605e-04
-1.081282982135986503e-04 2.119883504458908163e-03 7.671521716308069005e-04
-1.576481679236088618e-04 2.273256696157938128e-03 6.369134680972096674e-04
-2.064995130654501132e-04 2.380155175752199370e-03 5.120934932351106639e-04
-2.542131498761007746e-04 2.442754293953755540e-03 3.906116924166230797e-04
-3.003930198648696592e-04 2.462669852992468988e-03 2.705327080201880285e-04
-3.446661085374641553e-04 2.440691728569643892e-03 1.500753050182740411e-04
-3.866233389878542814e-04 2.376560657781599806e-03 2.737583515606545337e-05
-4.257528298957230506e-04 2.268794054511961977e-03 -9.984053352986299590e-05
-4.613724738080846044e-04 2.114607085525188612e-03 -2.345112274917612871e-04
-4.925770122881506508e-04 1.910015045301742542e-03 -3.802392199705670328e-04
-5.182241883385993453e-04 1.650234691794386088e-03 -5.408914935606592977e-04
-5.369921235887781252e-04 1.330512117938241479e-03 -7.196775071685763969e-04
-5.475402354900710256e-04 9.474707365984130769e-04 -9.176758569680656952e-04
-5.487907192404731238e-04 5.009678042300520773e-04 -1.131926544560395154e-03
-5.403091534739168367e-04 -3.745557656566200766e-06 -1.353432124654146279e-03
-5.227010783977886765e-04 -5.540267442390341135e-04 -1.565683830698477025e-03
-4.978746308203704785e-04 -1.128711389499804929e-03 -1.744546220999558528e-03
-4.689898708354692247e-04 -1.698612491503326272e-03 -1.860318579770432745e-03
-4.399762578519844647e-04 -2.229119564111509133e-03 -1.882360492457858803e-03
-4.146719812386789883e-04 -2.684692550279470236e-03 -1.785784903528264689e-03
-3.958613579210096267e-04 -3.034210217264451948e-03 -1.558641704388005755e-03
-3.846151807092995645e-04 -3.255595586434956168e-03 -1.207278376788231689e-03
-3.802408402985707481e-04 -3.338316485674772127e-03 -7.577170147553963231e-04
-3.808389481725626968e-04 -3.283257392472545277e-03 -2.520715883672433599e-04
-3.841375964862628334e-04 -3.100575597322213772e-03 2.592167642903944746e-04
-3.881669916033086976e-04 -2.806806602944321438e-03 7.270562920567991139e-04
-3.915112944700635533e-04 -2.422335439826277248e-03 1.112475182037976629e-03
-3.931766513120757423e-04 -1.969654276140313243e-03 1.392216623519702823e-03
-3.923187196761858397e-04 -1.472159492448953805e-03 1.560158306027851355e-03
-3.880703887309058797e-04 -9.530219030723895146e-04 1.624939604554301309e-03
-3.795626465703978714e-04 -4.338894888608092748e-04 1.605160066989186340e-03
-3.660783912833899534e-04 6.645122342619977363e-05 1.523847014550747808e-03
-3.472157720767893307e-04 5.331228016616784693e-04 1.403630730052903008e-03
-3.229678437093388976e-04 9.556324061326358643e-04 1.263464457391862833e-03
-2.936949410553904571e-04 1.327704224472758820e-03 1.117081874855117840e-03
-2.600217082352265785e-04 1.646607810096636926e-03 9.729112454672297905e-04
-2.227102433053837482e-04 1.912227731546041476e-03 8.349390538111775562e-04
-1.825510341805711145e-04 2.126109668986429779e-03 7.039996728092773326e-04
-1.402917623183341789e-04 2.290636165578827099e-03 5.790749444114715039e-04
-9.660485223057790893e-05 2.408388307098899284e-03 4.583372760959963932e-04
-5.208400732925611010e-05 2.481676549466113602e-03 3.398111168406020566e-04
-7.257689390444133082e-06 2.512189124618396940e-03 2.216396854451407883e-04
3.738956792960490549e-05 2.500706651024919847e-03 1.020242855250680369e-04
8.139239905408796050e-05 2.446855912970405389e-03 -2.104246952464722265e-05
1.242767972090691453e-04 2.348913369642179061e-03 -1.500946151759136038e-04
1.655278711104254952e-04 2.203711905368090085e-03 -2.883893551299324121e-04
2.045529569833295924e-04 2.006746487281420299e-03 -4.398060665126643509e-04
2.406443138569178131e-04 1.752607205418588165e-03 -6.082863159432086442e-04
2.729531061312906459e-04 1.435875726687064341e-03 -7.966987094778187062e-04
3.004954467812105678e-04 1.052577990715702905e-03 -1.005111397629938896e-03
3.222181333838343431e-04 6.021625629862303875e-04 -1.228634842174308739e-03
3.371495096659259116e-04 8.975622057183149649e-05 -1.455268129248003806e-03
3.446412542773211185e-04 -4.718299920999403929e-04 -1.664499730751750617e-03
3.446658247219583360e-04 -1.061096834580835951e-03 -1.827643310946432120e-03
3.380817201322980359e-04 -1.648598454565344817e-03 -1.910810777177966713e-03
3.267444882723916089e-04 -2.199769359355341347e-03 -1.880831550601057278e-03
3.133640571351820059e-04 -2.679408377300948607e-03 -1.713316618094998245e-03
3.011026416177217668e-04 -3.056592927003047577e-03 -1.400804690918425188e-03
2.930300437705909977e-04 -3.308492781252045378e-03 -9.581877589764573044e-04
2.916203455886196005e-04 -3.422070786981631918e-03 -4.229966983383681711e-04
2.984302193229787514e-04 -3.393759065159658583e-03 1.503001636577946942e-04
3.139806594417218766e-04 -3.228140114800923111e-03 7.006960003885787103e-04
3.377729941994589424e-04 -2.936771358175507829e-03 1.172728967002885370e-03
3.683734321486414887e-04 -2.537560815535008785e-03 1.526693469365222877e-03
4.035650767921644677e-04 -2.054199087875123453e-03 1.744237241051160847e-03
4.406040013307105374e-04 -1.514824400253127201e-03 1.828348123072628950e-03
4.765808185426892440e-04 -9.495407299804116408e-04 1.798628627732237750e-03
5.088179558291293370e-04 -3.871920408581724926e-04 1.684035147206386362e-03
5.351948790164283432e-04 1.476917807236716174e-04 1.515526669861478465e-03
5.543198258214747376e-04 6.369141178873272136e-04 1.320442738097452745e-03
5.655320561371093846e-04 1.069205415961393957e-03 1.119391075884296205e-03
5.687773607819177069e-04 1.439540106984958656e-03 9.254871243136869596e-04
