-9.819411632532435874e+00 1.066115285035077420e+02 2.057332900355772765e+00
-9.417014295021852277e+00 1.080043868024223883e+02 3.296915396698862022e+00
-8.967076757986102820e+00 1.093958358834592701e+02 4.439266018146855508e+00
-8.472533930347095676e+00 1.107541102129725914e+02 5.459723016035276544e+00
-7.936868760584058435e+00 1.120510350371401955e+02 6.340051983868305818e+00
-7.363879436377791521e+00 1.132613979561451174e+02 7.067382799565247176e+00
-6.757517221617656666e+00 1.143624723720912328e+02 7.633219879409320008e+00
-6.121791213351978733e+00 1.153337636189283444e+02 8.032635470778709319e+00
-5.460725355173468465e+00 1.161569727287683094e+02 8.263677831180078925e+00
-4.778349094649299467e+00 1.168161251216049266e+02 8.326972387747487048e+00
-4.078703921855559855e+00 1.172977897499607280e+02 8.225463617903509217e+00
-3.365851740008087400e+00 1.175913144466523903e+02 7.964236262920405984e+00
-2.643876053068237031e+00 1.176890207992349531e+02 7.550363519910249899e+00
-1.916872088788256212e+00 1.175863313927876561e+02 6.992752685634694210e+00
-1.188926257073224857e+00 1.172818373643388128e+02 6.301989428894487766e+00
-4.640881015167439561e-01 1.167773479717709790e+02 5.490213422197202320e+00
2.536612076547005712e-01 1.160779895912215522e+02 4.571083293142314652e+00
9.604407586315171219e-01 1.151924334167788544e+02 3.559901319436604705e+00
1.652501562968929028e+00 1.141333243472077328e+02 2.473962548507249615e+00
2.326260760666374772e+00 1.129179538157453777e+02 1.333164245423542393e+00
2.978344420587334174e+00 1.115691624555025356e+02 1.608551960919929469e-01
3.605646904855062562e+00 1.101163714345503593e+02 -1.015182794474123851e+00
4.205413526459437890e+00 1.085965262203235255e+02 -2.161844521503185845e+00
4.775346814264204376e+00 1.070546088310554325e+02 -3.240253498564698020e+00
5.313723757802505610e+00 1.055432726793809337e+02 -4.206208686932319196e+00
5.819493225056266539e+00 1.041211433963129593e+02 -5.011983699240549761e+00
6.292305708179059209e+00 1.028494875087290836e+02 -5.609766683603835347e+00
6.732423707854644945e+00 1.017873245471600114e+02 -5.956636683912146069e+00
7.140483276417886493e+00 1.009855961921284546e+02 -6.020410085418640200e+00
7.517127914003102873e+00 1.004815209838825893e+02 -5.785153590096734355e+00
7.862596723926503550e+00 1.002944816361675180e+02 -5.254933038006733170e+00
8.176384476066257179e+00 1.004245127854416211e+02 -4.454662638586558643e+00
8.457074272107726998e+00 1.008537217281474625e+02 -3.427698238761062388e+00
8.702378764373531084e+00 1.015500948997141961e+02 -2.230760822503907725e+00
8.909350467542939356e+00 1.024725215559356997e+02 -9.274621092421933000e-01
9.074676129635216526e+00 1.035757444140873389e+02 4.181259764747894403e-01
9.194969557552216344e+00 1.048142813902257728e+02 1.746729939266288500e+00
9.267008164106481871e+00 1.061449082269911912e+02 3.007389331322379178e+00
9.287896234163708797e+00 1.075277858125195394e+02 4.159187368221526349e+00
9.255164762442849025e+00 1.089266093092636680e+02 5.171509434419670370e+00
9.166828633043920149e+00 1.103082342252579764e+02 6.023287453401803049e+00
9.021420657535987431e+00 1.116421637711123225e+02 6.701681855644719299e+00
8.818015041814449617e+00 1.129001463333420219e+02 7.200566020383804222e+00
8.556245443158241315e+00 1.140559952708446332e+02 7.519065897989803737e+00
8.236317657642576506e+00 1.150856388031135680e+02 7.660301396307348298e+00
7.859014786655235341e+00 1.159673447178395094e+02 7.630389691830790966e+00
7.425692883707764480e+00 1.166820386407198100e+02 7.437708229543848581e+00
6.938266542417238725e+00 1.172136362986337730e+02 7.092377153420740932e+00
6.399185648094747769e+00 1.175493299206963229e+02 6.605905642598577820e+00
5.811405815858750934e+00 1.176797984597376114e+02 5.990950712488715801e+00
5.178355400575934020e+00 1.175993439668140752e+02 5.261155165380606569e+00
4.503901171221384558e+00 1.173059865475660786e+02 4.431056672327128076e+00
3.792312803841446645e+00 1.168015729589879896e+02 3.516084877324044733e+00
3.048223484915550952e+00 1.160919648323202864e+02 2.532680685564245859e+00
2.276580582321816149e+00 1.151873681007212582e+02 1.498575273856107781e+00
1.482577276629079233e+00 1.141028422535540443e+02 4.332507941090791848e-01
6.715543829633652262e-01 1.128589837008582606e+02 -6.414335234789928508e-01
-1.511370658471556938e-01 1.114827102308246936e+02 -1.700528763963096379e+00
-9.803155977425586087e-01 1.100079856824807791e+02 -2.715359985179558233e+00
-1.811181561205767787e+00 1.084762270000362463e+02 -3.653221360155749942e+00
-2.639532200626330205e+00 1.069360564500852178e+02 -4.477730877281412170e+00
-3.461927092324343924e+00 1.054420444946944002e+02 -5.150180011718573425e+00
-4.275735315816905135e+00 1.040521872903064207e+02 -5.632101426463305138e+00
-5.079000820402763239e+00 1.028241127499876626e+02 -5.889011333835122208e+00
-5.870101713028301305e+00 1.018103870903436388e+02 -5.894890190466613333e+00
-6.647251393210693138e+00 1.010536870991119542e+02 -5.636565258527779676e+00
-7.407968950364061556e+00 1.005828310853643472e+02 -5.116939550991493668e+00
-8.148688713309084619e+00 1.004105648130874897e+02 -4.356137344121287391e+00
-8.864648533552879073e+00 1.005335570429787850e+02 -3.390126371611547285e+00
-9.550097433135213976e+00 1.009344378576666514e+02 -2.267057968721207573e+00
-1.019874456686943809e+01 1.015851816490319663e+02 -1.042156143638946153e+00
-1.080429464864196021e+01 1.024509089511510780e+02 2.277428743564674507e-01
-1.136091218368560618e+01 1.034932974874503628e+02 1.489000025548871342e+00
-1.186351480903624989e+01 1.046731288841045995e+02 2.694686475418703875e+00
-1.230787452243963642e+01 1.059518692685131072e+02 3.806579499392423127e+00
-1.269056723795960906e+01 1.072924512248158067e+02 4.795766121177242880e+00
-1.300883908711193193e+01 1.086595434555197102e+02 5.642182303831137169e+00
-1.326045531508778552e+01 1.100195881772704070e+02 6.333482124524852708e+00
-1.344357756969027484e+01 1.113408106398302095e+02 6.863602579508496504e+00
-1.355669111936056659e+01 1.125933118926931655e+02 7.231309991009575278e+00
-1.359858357648991145e+01 1.137492769318719894e+02 7.438917364257706666e+00
-1.356836424096905169e+01 1.147832777375969755e+02 7.491269828294570665e+00
-1.346550781551351506e+01 1.156726238494931209e+02 7.395019347692371348e+00
-1.328990604854728197e+01 1.163977062198298995e+02 7.158155991680493990e+00
-1.304191380747104212e+01 1.169422869934113294e+02 6.789732999649578105e+00
-1.272238065554666164e+01 1.172937038950787638e+02 6.299715465344362997e+00
-1.233266419141196124e+01 1.174429796113089139e+02 5.698893860308676729e+00
-1.187462648147564082e+01 1.173848508054977202e+02 4.998827916734159160e+00
-1.135061921670544471e+01 1.171177547522092226e+02 4.211816390507952867e+00
-1.076346610923577884e+01 1.166438301646982296e+02 3.350916486865261668e+00
-1.011645191887951789e+01 1.159689987054772615e+02 2.430056537257939908e+00
-9.413325908586099189e+00 1.151031912232625416e+02 1.464291397744397649e+00
-8.658323214151650404e+00 1.140607644927225692e+02 4.702377309830064744e-01
-7.856200595378143525e+00 1.128611167976869183e+02 -5.333075311852029099e-01
-7.012273796175342966e+00 1.115294513102899856e+02 -1.524619909753625269e+00
-6.132433633153197228e+00 1.100975547227112372e+02 -2.478306358886713134e+00
-5.223109768230724370e+00 1.086043619567818581e+02 -3.364801219429870649e+00
-4.291149571668716689e+00 1.070959865794701784e+02 -4.150418527527867774e+00
-3.343590440797869157e+00 1.056248500678549220e+02 -4.798320943457304644e+00
-2.387331761186193724e+00 1.042475958272839165e+02 -5.270702530464997260e+00
-1.428755078569776904e+00 1.030216748315000217e+02 -5.532265549101072821e+00
-4.733840304380242392e-01 1.020008423545607599e+02 -5.554697396512794150e+00
4.743054324663962262e-01 1.012302261851826017e+02 -5.321409953742358034e+00
1.410841786045397672e+00 1.007419432875818899e+02 -4.831470952235876304e+00
2.333474232323756947e+00 1.005522631091969998e+02 -4.101638448042458585e+00
3.239732149339517697e+00 1.006609579735694950e+02 -3.165799782471622859e+00
4.126968681883943724e+00 1.010528580831923051e+02 -2.071805051661312014e+00
4.992021699792593026e+00 1.017010126051631147e+02 -8.763906861641658219e-01
5.831062243679713042e+00 1.025705176756893593e+02 3.606791338710965134e-01
6.639623097577890931e+00 1.036221114448103577e+02 1.582099044254782205e+00
7.412748011813494742e+00 1.048149598292860674e+02 2.737290197684854931e+00
8.145190020506461792e+00 1.061084638322436575e+02 3.785053692921733770e+00
8.831605038407216668e+00 1.074632351762584648e+02 4.694627989907079524e+00
9.466714630351081183e+00 1.088415354507240806e+02 5.445444570371648751e+00
1.004543415496924830e+01 1.102074726737672989e+02 6.025998964762221632e+00
1.056297364346536583e+01 1.115271625181947286e+02 6.432257315318301139e+00
1.101492049196483158e+01 1.127689544663160319e+02 6.665948483730154805e+00
1.139730994241170947e+01 1.139037373003818345e+02 6.732988900039988955e+00
1.170668547601105303e+01 1.149052886316074904e+02 6.642181009231720168e+00
1.194014880483043051e+01 1.157506166918584398e+02 6.404234874618203399e+00
1.209539855189216873e+01 1.164202489058782106e+02 6.031096333561023926e+00
1.217075744637150336e+01 1.168984401647492319e+02 5.535527365700380287e+00
1.216518917981098902e+01 1.171732964778564536e+02 4.930872968063295225e+00
1.207830735258778532e+01 1.172368320522705289e+02 4.230957957536753966e+00
1.191037977365048661e+01 1.170849969368526189e+02 3.450078687425846002e+00
1.166233149145252135e+01 1.167177259183954732e+02 2.603079990255016796e+00
1.133574913212052948e+01 1.161390650466205301e+02 1.705528626086757260e+00
1.093288725425756880e+01 1.153574273388748281e+02 7.740042532292091826e-01
1.045667444399666657e+01 1.143860108723883968e+02 -1.734779587923958033e-01
9.910712922958218485e+00 1.132433775188219158e+02 -1.116926333670531957e+00
9.299261076133356951e+00 1.119541367439245221e+02 -2.033776115388066685e+00
8.627184713998046206e+00 1.105496069690074989e+02 -2.898369437411536076e+00
7.899862064636380410e+00 1.090682447704227513e+02 -3.681722871052921064e+00
7.123032092626631062e+00 1.075555594400713773e+02 -4.351859522360046029e+00
6.302588098096284952e+00 1.060632017052933520e+02 -4.874998201127525910e+00
5.444338647118566854e+00 1.046469749879713902e+02 -5.217811089818877868e+00
4.553780744701130700e+00 1.033637004639338812e+02 -5.350748835007761883e+00
3.635944745316490589e+00 1.022671670635262444e+02 -5.252098595198098963e+00
2.695363318820868326e+00 1.014037381627197476e+02 -4.912072084918617243e+00
1.736181399009114390e+00 1.008084270455575364e+02 -4.335972246533516206e+00
7.623710741199148933e-01 1.005022487533227604e+02 -3.545518529300548671e+00
-2.220277899587200787e-01 1.004913548233863878e+02 -2.577783316217317378e+00
-1.212726319803550723e+00 1.007679614853790753e+02 -1.481801060082223787e+00
-2.205113247614688632e+00 1.013126070273381458e+02 -3.135216859745763029e-01
-3.194281797459672667e+00 1.020970230261226135e+02 8.698466392097881084e-01
-4.175108239252905307e+00 1.030869469392160198e+02 2.015034328353249471e+00
-5.142327370218303884e+00 1.042444557354894243e+02 3.076645978198421005e+00
-6.090573648384369321e+00 1.055297013277952658e+02 4.019448828361833037e+00
-7.014388799732696356e+00 1.069021457312829142e+02 4.819030878043821353e+00
-7.908218099349289432e+00 1.083214780295194686e+02 5.461135596856411034e+00
-8.766420998283702914e+00 1.097483727099549071e+02 5.940124831102950864e+00
-9.583311794493145186e+00 1.111451784624612458e+02 6.257036338585662882e+00
-1.035323190199399690e+01 1.124765591094349730e+02 6.417626712099580466e+00
-1.107064446999092766e+01 1.137100689200691335e+02 6.430668617735532777e+00
-1.173023758177243892e+01 1.148166342942816271e+02 6.306641512303823305e+00
-1.232702310860815764e+01 1.157709216898066842e+02 6.056844075147606254e+00
-1.285642197258007968e+01 1.165515856650769280e+02 5.692878643066909383e+00
-1.331433083135005191e+01 1.171414036942565389e+02 5.226416324570624994e+00
-1.369716888168150604e+01 1.175273139661387063e+02 4.669142049410607065e+00
-1.400190641518484647e+01 1.177003798163313633e+02 4.032793356748289426e+00
-1.422607923520703466e+01 1.176557113970305011e+02 3.329235604132818160e+00
-1.436779530346068157e+01 1.173923821503775571e+02 2.570550175555913253e+00
-1.442574196366662953e+01 1.169133834886788605e+02 1.769143163323000589e+00
-1.439920336842628323e+01 1.162256633731166744e+02 9.379036204037882740e-01
-1.428809762874076661e+01 1.153402900760961955e+02 9.044834279739633054e-02
-1.409304088704848645e+01 1.142727678956039057e+02 -7.585186846352398593e-01
-1.381544016765711014e+01 1.130435036323564617e+02 -1.592731211077128339e+00
-1.345760792092886504e+01 1.116783786710640101e+02 -2.393814761099652078e+00
-1.302287880997694813e+01 1.102093213512898302e+02 -3.140776368988249967e+00
-1.251569514013673334e+01 1.086747032556543218e+02 -3.809706699511825168e+00
-1.194161543584836949e+01 1.071193159134064530e+02 -4.373932702437436149e+00
-1.130719781632499377e+01 1.055936485424136606e+02 -4.804882982117634427e+00
-1.061972420137220929e+01 1.041522201093179945e+02 -5.073877028379016885e+00
-9.886768335854698719e+00 1.028508542342046184e+02 -5.154890463025652458e+00
-9.115665985672540828e+00 1.017430292921302737e+02 -5.028078900809407337e+00
-8.313000687328067073e+00 1.008757397762947363e+02 -4.683517928841849809e+00
-7.484243370562795761e+00 1.002855595748133624e+02 -4.124354685945759158e+00
-6.633654419462292395e+00 9.999567167932384848e+01 -3.368510973426982691e+00
-5.764474073142794808e+00 1.000144441250935614e+02 -2.448317041466629540e+00
-4.879327217171483433e+00 1.003357322571148416e+02 -1.407948333498980631e+00
-3.980702203055084265e+00 1.009406352517140846e+02 -2.991102723963982024e-01
-3.071361607901307522e+00 1.018001233192379829e+02 8.241534808298850434e-01
-2.154597374006130384e+00 1.028778905530167549e+02 1.910515780856642198e+00
-1.234316013296250514e+00 1.041329490794811647e+02 2.915433487447745442e+00
-3.149938751027383521e-01 1.055217381977206657e+02 3.803732446281422597e+00
5.984383388234264523e-01 1.069997455409488651e+02 4.550611532394212233e+00
1.500732040413114809e+00 1.085227550862935857e+02 5.141287077463942090e+00
2.386449664048345909e+00 1.100478514239426033e+02 5.569684483580273238e+00
3.250076367618813133e+00 1.115342659847040636e+02 5.836633396901645732e+00
4.086115411662825991e+00 1.129440973244812909e+02 5.947968761273815019e+00
4.889171096358359669e+00 1.142429027464383893e+02 5.912827276255635311e+00
5.654022182438191990e+00 1.154001485189630216e+02 5.742299586244721255e+00
6.375686995051782269e+00 1.163895130865271454e+02 5.448484256421156857e+00
7.049480461479006976e+00 1.171890513274372978e+02 5.043907734064778658e+00
7.671063364060166201e+00 1.177812408077836324e+02 4.541230007487923714e+00
8.236484695894777275e+00 1.181529405446866292e+02 3.953144564903882774e+00
8.742218757510700655e+00 1.182952995001108860e+02 3.292394607510882754e+00
9.185199285288570437e+00 1.182036570749201587e+02 2.571854740959856667e+00
9.562853366696192126e+00 1.178774815808962728e+02 1.804658518474263840e+00
9.873138108576029026e+00 1.173203939211605444e+02 1.004378792578138002e+00
1.011458283828830673e+01 1.165403201030824931e+02 1.852833378193849967e-01
1.028633876564880723e+01 1.155498044485356672e+02 -6.373120581745724822e-01
1.038823614914569227e+01 1.143664917243549439e+02 -1.446589973681637886e+00
1.042084572251672725e+01 1.130137474384032856e+02 -2.223713537393249950e+00
1.038553626965303778e+01 1.115213295648244838e+02 -2.947339030928539216e+00
1.028451412989799607e+01 1.099259549271109933e+02 -3.593324005016895306e+00
1.012082437262960610e+01 1.082715310196048648e+02 -4.134862935233956094e+00
9.898290009203742912e+00 1.066087731628377639e+02 -4.543317719022622825e+00
9.621368636402408470e+00 1.049939332026967094e+02 -4.789974944136449864e+00
9.294918796371026914e+00 1.034864664884676415e+02 -4.848817739727790510e+00
8.923891521160994600e+00 1.021456745108641968e+02 -4.700134813639088804e+00
8.512990350624129121e+00 1.010266485757070143e+02 -4.334446797145414365e+00
8.066363522185454826e+00 1.001761115952481731e+02 -3.755924061046731488e+00
7.587391964285310486e+00 9.962888342091224558e+01 -2.984354969864658536e+00
7.078611810266419724e+00 9.940558905095697639e+01 -2.054916095841918366e+00
6.541770998091098299e+00 9.951190543933714139e+01 -1.015489895099819240e+00
5.977986438157207871e+00 9.993923843214770386e+01 7.808612970587369695e-02
5.387956391445946736e+00 1.006664185278480943e+02 1.167911420792005828e+00
4.772191101677313974e+00 1.016619162444165738e+02 2.199878686649903159e+00
4.131239614690604078e+00 1.028861869082560361e+02 3.128425189028081643e+00
3.465899146012525911e+00 1.042939443306717351e+02 3.919492399527912951e+00
2.777393027268650005e+00 1.058363105273606664e+02 4.551502229648445308e+00
2.067500935931685824e+00 1.074628391988082257e+02 5.014601116447011897e+00
1.338628047714061520e+00 1.091233860080235161e+02 5.308706682732760918e+00
5.938093415208027803e-01 1.107697566037799959e+02 5.440982350422657987e+00
-1.633427212208626855e-01 1.123570496902866012e+02 5.423293666045746697e+00
-9.287300505686026941e-01 1.138446387837110336e+02 5.270032349271338568e+00
-1.697880403007023142e+00 1.151967864405878572e+02 4.996501041212129124e+00
-2.466061241362273559e+00 1.163829342275378878e+02 4.617886448664075161e+00
-3.228384340702271871e+00 1.173777434811876645e+02 4.148737616669174955e+00
-3.979895364839948879e+00 1.181609715685787165e+02 3.602812741552658959e+00
-4.715647183331693526e+00 1.187172610727557611e+02 2.993151378023140019e+00
-5.430758557194394598e+00 1.190359039239368997e+02 2.332252965179885784e+00
-6.120461405826807422e+00 1.191106266662249595e+02 1.632281789347323153e+00
-6.780140829771445610e+00 1.189394310877885488e+02 9.052604860204036541e-01
-7.405372905033607012e+00 1.185245170955912215e+02 1.632501864997679686e-01
-7.991966149182244905e+00 1.178723101088347107e+02 -5.814603201129839860e-01
-8.536013276377765635e+00 1.169936100039979010e+02 -1.316124950974527863e+00
-9.033959857398981441e+00 1.159038687841533175e+02 -2.027246510004800495e+00
-9.482694971737146261e+00 1.146235857474521822e+02 -2.700219698291613124e+00
-9.879664966149880101e+00 1.131787789437347129e+02 -3.318952084783611145e+00
-1.022300430743272948e+01 1.116014493288370488e+02 -3.865555477184868582e+00
-1.051166728784661686e+01 1.099299028849775084e+02 -4.320254074088958340e+00
-1.074553260541308042e+01 1.082087467401838552e+02 -4.661697327412705150e+00
-1.092544344913888388e+01 1.064883471729146436e+02 -4.867872249236812721e+00
-1.105314469305925940e+01 1.048235556744462258e+02 -4.917755527499235058e+00
-1.113109246203504910e+01 1.032715965100981919e+02 -4.793710026639590893e+00
-1.116214216514260293e+01 1.018891697476557141e+02 -4.484416147437009670e+00
-1.114916282147470206e+01 1.007290280167926539e+02 -3.987879555393527564e+00
-1.109466141090948277e+01 9.983646762227789395e+01 -3.313859227133963081e+00
-1.100051005278630356e+01 9.924625545716035901e+01 -2.485017041533170268e+00
-1.086783934124752271e+01 9.898044232087909222e+01 -1.536271217007695533e+00
-1.069710284588600757e+01 9.904730841972788369e+01 -5.122242272949510955e-01
-1.048825993724955374e+01 9.944143350613563825e+01 5.369831034519707558e-01
-1.024099726041665370e+01 1.001446880967547770e+02 1.560634102934467915e+00
-9.954923632464076633e+00 1.011278658069306999e+02 2.512271556874149159e+00
-9.629712816435018752e+00 1.023527074227715872e+02 3.353547922979025042e+00
-9.265205263944000791e+00 1.037741402550685166e+02 4.056539316145387986e+00
-8.861494015999106466e+00 1.053426084411623123e+02 4.604377980508862045e+00
-8.419011215763871903e+00 1.070063791656238408e+02 4.990428944026733760e+00
-7.938613682485811118e+00 1.087136961833791702e+02 5.216476655763353953e+00
-7.421653227596940461e+00 1.104146496430590361e+02 5.290462743106232324e+00
-6.870016168710318283e+00 1.120626598433075856e+02 5.224250380194634502e+00
-6.286124266542305605e+00 1.136155279611493398e+02 5.031741721721551208e+00
-5.672899567942606858e+00 1.150360693140293051e+02 4.727505079105613461e+00
-5.033703013072853949e+00 1.162923942365348040e+02 4.325924721387436556e+00
-4.372259141158429507e+00 1.173579276235136746e+02 3.840791340313567837e+00
-3.692577635059091978e+00 1.182112612487394330e+02 3.285207694287970437e+00
-2.998878820070703277e+00 1.188359208235328026e+02 2.671681690030564660e+00
-2.295526446249725350e+00 1.192201117802404013e+02 2.012303625345096769e+00
-1.586968202776199099e+00 1.193564911392824541e+02 1.318941544355106910e+00
-8.776826928833948438e-01 1.192420010552441454e+02 6.034274624325163261e-01
-1.721307742825605169e-01 1.188777928105191251e+02 -1.222604886000513424e-01
5.252912083935219467e-01 1.182692657922049762e+02 -8.457946138718606122e-01
1.210299092636083262e+00 1.174262406550433440e+02 -1.554242555084359267e+00
1.878772695800019266e+00 1.163632751950719779e+02 -2.233742357740338580e+00
2.526815396173237804e+00 1.151001112893561498e+02 -2.869119161126952200e+00
3.150825130940297925e+00 1.136622084476165355e+02 -3.443500495023637420e+00
3.747579238986738837e+00 1.120812735302907299e+02 -3.938043867818751043e+00
4.314332310929128944e+00 1.103956415865369962e+02 -4.331948070987257537e+00
4.848920254750916037e+00 1.086503120257010266e+02 -4.602960329540963791e+00
5.349855434735363069e+00 1.068964189692229638e+02 -4.728588382497072473e+00
5.816388994096029386e+00 1.051899415272050220e+02 -4.688149143925947726e+00
6.248511354741410173e+00 1.035895599368028712e+02 -4.465612671009983714e+00
6.646865405565366203e+00 1.021537346821383210e+02 -4.052941379096465901e+00
7.012562133691421451e+00 1.009372877383512730e+02 -3.453339197443705988e+00
7.346913025278857035e+00 9.998792394407310269e+01 -2.683621624162611408e+00
7.651118451738484261e+00 9.934317088227861348e+01 -1.774915808084386981e+00
7.925964935996073990e+00 9.902810999855297780e+01 -7.711686769260186480e-01
8.171580432270690864e+00 9.905406982128712912e+01 2.745581935342503721e-01
8.387279617311142133e+00 9.941825777902194261e+01 1.305447715942655407e+00
8.571511632549611903e+00 1.001042085133229449e+02 2.266926054537352186e+00
8.721909247245799079e+00 1.010829345985503664e+02 3.112122773378824370e+00
8.835430985848997665e+00 1.023147129047842725e+02 3.805794411406281164e+00
8.908580684916701742e+00 1.037514426663207558e+02 4.326160127629538721e+00
8.937678846692769241e+00 1.053394384759468778e+02 4.664643041853668848e+00
8.919150227087776273e+00 1.070224134762815567e+02 4.823971325351277706e+00
8.849788852822756624e+00 1.087443380024563453e+02 4.815344440281500660e+00
8.726968638116535004e+00 1.104518756082827196e+02 4.655384352597806696e+00
8.548782557716174679e+00 1.120961978306965250e+02 4.363427457499956752e+00
8.314109782364251799e+00 1.136341170014752180e+02 3.959469906536708272e+00
8.022622651613051659e+00 1.150286013085352579e+02 3.462848362342396236e+00
7.674751353628534112e+00 1.162488154198222077e+02 2.891574072455163957e+00
7.271624340804182296e+00 1.172698567666424196e+02 2.262154393303625888e+00
6.814999075766033698e+00 1.180723441613650095e+02 1.589719255499362216e+00
